id,prediction
1qf1,6.3342
1qbq,5.401
1icj,4.8456
3std,6.2545
4prg,5.9881
2toh,5.8375
3usn,6.1096
1zzz,6.7822
1b56,5.6958
1yyy,6.7822
1ody,5.6733
1qr3,6.8956
1eei,5.5597
1d5j,6.2069
1e02,6.1451
1e00,5.6112
1eef,5.9258
1dzj,5.2751
1c3i,6.2974
1bzs,5.6881
1fv9,5.5306
1efi,5.6625
1qhr,5.5774
1ftk,5.3113
1fd7,5.8237
1d8f,6.4844
1qj6,6.5851
1c8k,6.6929
1di8,7.3016
1cqp,5.7736
1fyr,5.5834
1e06,5.621
1e1y,6.6813
1qpe,6.2114
1d8e,5.6205
1dmt,6.4029
1d8m,6.3211
1qkn,6.4236
1dzp,5.2674
1dzm,5.3098
1d7x,6.1649
3gwx,5.6879
1exv,6.6174
1c29,4.5818
1c8v,4.5383
1qtn,5.2675
1ezf,6.8131
1dtt,6.3724
1di9,7.0956
1c8l,5.57
1dx6,6.2631
1dtq,6.4323
1em6,6.5418
1dm2,6.7448
1ftj,4.9633
1qj7,6.5461
1fsg,5.8246
1ftl,5.5336
1qj1,6.4372
1fao,5.0113
1fl3,6.4026
1d2s,6.9797
1df8,7.7924
1qku,7.3403
1g52,6.0142
1d3q,6.6008
1c7f,6.4744
1dl7,5.5903
1g1d,6.0146
1flm,5.9949
1e03,5.5832
1db1,6.7307
1fcz,6.4138
1fbm,6.2
1d3d,6.7102
1f4y,5.0369
1dzk,5.4608
1g53,5.9819
1qkt,6.4875
1czc,4.4505
1czk,6.4897
1g54,5.9323
1g46,6.0161
1duv,5.1391
1ggd,6.672
1qft,5.1426
1ddm,5.9569
1fhr,5.8036
1f8a,5.9318
1ql7,6.7388
1c5c,5.8315
1elr,4.9686
1ff1,5.5025
1qng,6.5335
1qiw,5.1559
1dpu,5.4796
1f40,5.8583
1g4j,5.945
1dkd,5.8445
1e8h,5.22
1g45,6.0165
1cze,4.3111
1f4x,5.0528
1fo0,6.0015
1om2,5.7471
1e5a,5.0506
1ftm,5.4
1fzq,5.8011
1fj4,5.6957
1g1e,5.4119
1e4h,4.727
1g48,5.9838
1fcy,6.4
1bp0,5.7852
1d3p,7.2799
1qpb,4.57
1g4o,5.9089
1c7e,6.4744
1ej4,6.3791
1g6g,5.2048
1g6r,6.0031
1etz,6.2346
1f3j,6.735
1fcx,6.4933
1d6v,6.9938
1fch,5.8606
1d6s,5.2859
1dva,6.4556
1qnh,6.8298
1c1u,6.1023
1c4v,7.0713
1b57,5.8272
1c1r,6.0239
1c1v,6.127
1f7b,5.9664
1c4u,7.2459
1c70,5.6269
1fjs,6.8408
1fh8,5.7211
1fhd,5.8148
1gfz,5.3859
1e37,6.0565
1c5x,5.9696
1d1p,3.7841
1f3e,5.2929
1c6y,5.6647
1fh9,5.8151
1c5q,5.6747
1e6s,4.9477
1d4k,6.0316
1d9i,7.289
1ec9,5.0017
1fq8,6.9982
1f74,5.8344
1ezq,6.7766
1eoc,5.239
1ecq,4.673
1c5s,5.5007
1f4e,7.2136
1doj,6.7623
1e34,6.0469
1qm5,4.7326
1fkn,6.2837
1d4l,6.5215
1b6k,6.0354
1f0t,7.2159
1dqn,7.7594
1e2k,5.5359
1d6w,7.2834
1exw,6.4414
1b6j,5.7496
1c4y,7.058
1fq6,7.0936
1erq,5.375
1qbn,6.2859
1c83,6.2725
1ecv,6.278
1qji,6.7637
1gfw,6.5392
1qb1,7.3171
1eoj,6.8319
1ek1,7.0272
1f0s,6.8811
1qbo,7.2949
1qaq,5.3878
1ylv,4.651
1f57,4.5325
1hlf,5.104
1ejn,6.6383
1c5n,5.7958
1c86,6.8712
1c5p,5.0795
1f0r,6.8295
1c85,6.1505
1f4f,7.2296
1c2t,6.2903
1d09,5.6939
1egh,4.7986
1ggn,5.1998
1fq7,6.8846
1c5o,5.3068
1f4g,7.3182
1qan,5.0348
1fw0,5.3405
1qb9,6.8163
1eol,6.7612
1fq4,7.3059
1b6p,5.9921
1fq5,6.7424
1f73,5.7424
1ql9,6.8578
1qi0,4.4196
1dy4,6.0387
1b6m,6.0463
1c88,6.8023
1fh7,5.6872
1ero,5.6668
1b74,5.5265
1qm4,5.2564
1e2l,5.5182
1b6l,5.9138
1ek2,6.3205
1ft7,4.8679
1c5y,6.1819
1c87,6.7888
1f0u,6.4905
1bsk,5.7251
1e55,5.3153
1gfy,6.8542
1enu,5.3214
1qq9,5.122
1eix,5.4174
1dgm,5.0059
1c5t,6.029
1qb6,6.6453
8a3h,6.0811
1c84,6.1923
1ci7,6.7394
1c5z,5.3422
1dqx,8.1363
1jlq,5.5448
1h8y,6.4881
1joj,6.8292
1jbd,5.4248
1g37,7.3124
1i7m,6.1188
1ft4,5.9036
1hvy,7.2721
1jik,6.3492
1fo3,4.7782
1jq3,5.4233
1i7c,5.5801
1k2i,5.1173
1i91,6.7574
1i8z,6.7908
1i90,6.0168
1jvp,6.7665
1jj9,6.0051
1hc9,5.3968
1iep,7.0163
1fvv,6.6678
1g2a,6.0177
1k1p,6.6828
1g49,6.2955
1h5u,6.8951
1jii,6.121
1f0q,5.5564
1g4k,5.1295
1ikw,6.7458
1cs4,5.595
1fo2,5.0879
1haa,5.4175
1i32,6.6539
1hbj,6.3588
1g05,6.3211
1jje,5.6086
1fls,6.2474
1e9h,6.261
1i8j,4.4591
1jij,6.1346
1jk7,7.2483
1hs6,6.6043
1g5s,7.0856
1jil,6.0837
1iky,6.5925
1ikv,6.7308
1i72,5.4325
1fvt,6.686
1ikx,5.7924
1i33,6.6423
1g27,5.803
1jjt,5.4546
1j7z,6.3969
1jd6,5.8097
1ie9,6.708
1j81,6.3969
1hn4,5.4491
1fwv,4.9914
1fwu,4.9914
1jd5,5.9711
1j4q,5.4128
1i80,5.1249
1j80,6.3969
1k3q,5.7492
1g3f,5.2965
1ex8,5.3346
1g7v,4.9006
1i7z,6.8649
1ka7,6.055
1h6e,6.17
1hiy,5.0033
1e3g,6.9042
1hn2,5.475
1h8s,6.6322
1j4p,5.6065
1k3n,5.6065
1j4k,5.8036
1ih0,5.9513
1f90,6.0378
1k1l,6.5796
1fzo,5.9714
1h61,6.1819
1k1n,6.3041
1h62,6.1403
1k03,4.7763
1hq5,5.2365
1i9n,6.05
1ha2,5.6994
1fzm,5.9307
1h60,6.2498
1f47,6.219
1if8,6.1498
1ii5,5.0572
1joc,5.2333
1k1i,6.617
1k1j,6.7912
1i8h,5.4244
1jgl,6.7275
1i9l,5.9361
1i9m,5.9917
1i9o,5.9861
1h9z,5.6994
1i9p,6.0162
1i9q,5.9616
1imx,5.9293
1if7,6.1498
1ewj,7.0457
1iq1,5.828
1fl6,5.4034
1ikt,6.5706
1k1m,6.6076
1jmq,5.1772
1ilh,5.9711
1e3v,5.5636
1fe3,5.6633
1fzk,5.9854
1h6h,5.4195
1k9r,5.3112
1fdq,5.1055
1i5h,5.3449
1idg,5.6227
1k9q,6.5289
1gny,5.0182
1g6s,5.0084
1fzj,5.9363
1i1e,5.9534
1j4r,6.3828
1f8c,5.0623
1e66,6.2626
1fsy,6.1299
1g7g,6.5015
1jzs,6.0598
1i37,6.6147
1hp0,5.4968
1k9s,5.3682
1fsw,5.706
1i00,7.1486
1hnn,6.0604
1hqh,5.3498
1f92,7.1512
1e72,4.7072
1jp5,6.0548
1h9l,6.0833
1e6q,4.933
1g42,4.5561
1hqg,5.359
1iih,4.7282
1e1x,6.6459
1hdq,6.6159
1f1j,6.0237
1g3c,5.8461
1g3b,5.8429
1eub,6.2356
1e5j,4.5338
1juj,6.7097
1hlk,6.2203
1hqf,5.4376
1i6v,4.8557
1g2k,5.7592
1f2o,5.0581
1f2p,5.0899
1e1v,6.567
1g30,7.3085
1f8e,5.2764
1ga8,5.3647
1f28,7.6218
1f5k,5.3336
1fm9,6.3393
1fpy,4.4493
1i48,6.3305
1g5f,4.2114
1jak,5.8601
1g3d,5.8429
1i43,4.898
1iem,5.9313
1iew,4.705
1iig,4.6521
1dxp,5.678
1i41,5.2763
1hp5,5.4095
1g2o,6.2609
1f9e,6.2674
1g98,4.8056
1g9r,5.2648
1jsv,6.9197
1g7f,6.5466
1hi4,5.2909
1ik4,5.4112
1f8b,4.9872
1g3e,5.8461
1hee,6.6144
1k06,6.4625
1k08,6.4625
1f8d,5.2733
1g2m,7.2321
1jh1,5.7709
1jut,6.8254
1f5l,5.3071
1jd0,5.4347
1f9g,5.5561
1g2l,6.9515
1hv5,6.6748
1hi3,5.2841
1k1o,6.7236
1g36,7.394
1efy,6.1767
1jr1,5.8021
1g35,5.6695
1gcz,5.2539
1gag,5.8955
1g32,7.2957
1jtq,6.4194
1jjk,5.4333
1iau,5.7061
1ga9,5.9918
1hyo,5.3008
1hi5,4.8527
1l6y,4.769
1kkq,6.2251
1i7i,6.3377
1il9,4.9452
1m5c,5.3863
1kz8,6.7517
1gzg,4.9224
1h1q,6.7959
1i7g,6.3805
1kat,5.9954
1ld7,7.528
1il4,4.9929
1ktt,7.2817
1jyi,6.055
1kmv,6.8898
1klg,5.6344
1m5f,5.3765
1juf,6.1242
1iyl,6.8484
1ke8,6.3703
1jiz,6.2017
1il5,4.9241
1h1r,6.9224
1lev,5.4667
1m7q,7.3693
1il3,5.8202
1m5e,5.3773
1hww,5.5266
1klu,5.6202
1kak,5.6719
1ld8,6.9882
1ijr,6.3828
1eou,5.798
1l6s,4.4489
1hy7,6.2299
1kyn,5.9037
1hxk,5.2057
1hty,4.495
1gmy,6.5306
1nd5,5.5457
1jg0,6.6272
1ke6,7.2633
1inq,6.0777
1ke5,6.8519
1jdj,5.8064
1lqf,6.8641
1g9a,5.9134
1g9b,5.2916
1g9c,5.2916
1g9d,5.9134
1k3t,6.5043
1ke9,6.9195
1mzs,4.9872
1ljt,6.4333
1ke7,7.1766
1m5d,5.3792
1m5b,5.2245
1llb,5.9906
1m7y,5.4774
1lbf,5.9055
1jyc,6.2452
1n4k,5.3417
1lrh,4.9593
1li6,5.4352
1kv2,7.3608
1is0,6.0239
1gz9,5.1804
1gzc,5.1419
1esz,5.8588
1gx8,6.8605
1m83,5.3659
1g50,7.2146
1gui,4.1572
1lhw,6.8601
1lgt,5.0342
1kdk,6.9765
1kl5,5.9357
1kv1,7.1001
1lhv,7.8577
1kzn,6.84
1kyv,6.4429
1kl3,6.7697
1lek,5.961
1lhu,5.7428
1guw,5.3035
1m74,5.4225
1lgw,4.987
1l5q,5.3406
1jm4,5.4581
1jpl,5.4792
1leg,5.9476
1k6v,5.3111
1mwt,6.3133
1h2t,5.6773
1h2u,5.997
1h79,6.2481
1l5r,6.6371
1h7a,5.7224
1lvc,5.6794
1kf0,5.1616
1mwn,5.71
1l2z,6.0102
1i8i,6.3333
1l0a,6.1553
1j5i,5.6179
1k6t,5.6335
1gwr,5.5333
1mq1,5.6798
1jyq,6.2021
1g85,6.3609
1jq9,6.0255
1lf8,5.5029
1h0a,5.6472
1k6c,5.5972
1k2v,5.8198
1k6p,5.3088
1n5z,5.8895
1jlr,5.515
1gu3,4.6992
1fd0,6.4247
1l5s,5.2032
1li3,5.3985
1kll,5.6889
1jif,7.3291
1lxh,5.6222
1lbk,5.0872
1lkx,5.4492
1gwq,6.0787
1m48,6.0719
1gni,6.0696
1lxf,6.1252
1lb6,5.7
1g7q,5.5905
1ez9,5.6593
1kmy,5.261
1g7p,5.6892
1gnj,5.8529
1li2,4.9677
1l7x,5.3648
1ghy,5.6203
1gj7,6.068
1izh,5.892
1gi4,6.0004
1d4h,5.2869
1ec2,5.6007
1gj6,5.699
1gj8,6.5125
1mto,4.4037
1kuk,6.5116
1m0q,4.2506
1kug,6.468
1kui,6.5132
1h1b,6.4486
1ihy,5.2267
1kqb,5.2088
1eby,5.2007
1ke3,4.9668
1izi,5.9324
1gzv,4.7747
1gz4,5.3992
1loq,4.5788
