id,prediction
1ctu,5.4728
1gar,7.1118
1eat,8.4111
1ebg,3.3653
1hdt,4.6275
1bty,3.6838
1eas,6.6023
1ibg,8.2386
1fiv,8.3265
1bma,5.661
1ctt,5.6252
1csr,4.5657
1hbv,8.1309
1std,6.3703
1qca,6.9434
1hvs,7.2467
1hii,7.318
1lan,4.112
1hti,4.0573
1ppi,6.6608
1hih,7.318
1vrt,6.7063
1vru,5.2382
1rth,7.5729
1bil,6.4715
1pig,8.952
1bim,7.1186
1fpi,4.0962
1inf,3.6801
1cwc,7.7839
1rti,5.3185
1gym,5.4891
1cpi,5.6872
1mik,7.2314
1inh,3.3848
1qwf,4.9856
1nja,4.2169
1qwe,4.9111
1njb,4.5892
1gaf,5.3194
1sts,6.9927
1tsy,4.5892
1cea,4.5366
1dar,6.5028
1slg,6.1354
1lkk,5.5211
1lkl,5.845
1tsv,4.5892
1nje,4.7403
1str,6.2361
1ceb,3.0411
1njd,4.5892
1njc,4.2169
1mai,6.1764
1zsb,5.6617
1sld,7.0514
2olb,6.1558
1pot,5.8808
1btn,5.693
1det,4.3615
1kel,5.723
1sle,6.7513
1swi,3.07
1mmq,6.5822
2upj,6.4824
1lhc,3.8781
2csm,4.5336
1grp,4.1998
1fmb,7.1069
1sln,6.0349
1lhd,5.4621
1lhe,5.4271
1hsg,6.6874
1hsh,6.6874
1igb,5.3175
1jrs,5.3446
1aht,4.5145
1mmp,6.211
1pbk,7.815
1jao,5.5213
1gai,5.1067
1tcx,6.2237
1cwb,7.8146
1rdn,6.1108
1amn,5.5343
1dud,4.9624
1gah,6.5204
1gno,4.6463
1rdj,4.7736
1gnn,4.6463
1dif,7.2824
1bmn,4.5955
1rev,5.648
1jaq,5.8088
2csn,4.5558
1mmr,7.2515
1mtr,6.9297
1hpx,6.1533
1rdl,4.8782
1gnm,4.6463
1pro,5.0854
1noi,5.3195
1noj,5.3195
1nok,5.3195
1bmm,6.8791
1lhg,5.4623
1lhf,5.4619
1rdi,5.822
1mdl,3.8253
1rnm,3.9388
1tcw,6.2237
1fkw,4.437
1kvo,4.2338
1tze,5.5103
1lt6,4.2902
1jlx,5.0119
1bkm,6.2309
2rox,9.2258
1jld,6.1915
1lt5,3.3906
1tvr,5.648
1uwb,7.0671
1dth,6.8487
1rt2,5.8476
1aq1,7.9548
1rt1,5.8385
1lfo,6.3202
1avn,5.4201
1rbo,5.1903
1drv,4.6494
1aqj,5.509
1bxl,5.8661
1okl,5.0146
1ao0,6.1022
1nlp,5.1075
1avp,4.8698
1jev,5.3406
1aj7,5.3194
1jeu,5.9515
1ag9,8.9664
1ado,4.3997
2adm,4.879
1aqi,4.693
2h4n,5.6617
1nlo,4.8074
1gbq,5.2706
3gbq,5.2706
2mas,7.1617
1rst,6.4343
1aqc,6.017
1shc,6.5737
1jet,6.2815
2hrp,7.395
2aac,3.4353
1irs,5.8244
1mpa,6.6127
1nox,8.9664
1uvt,6.5067
1qbt,6.5651
1qbr,5.4383
1ajq,4.7359
1qbu,6.7777
1ai7,5.341
1ai6,4.128
4vgc,7.4027
1hxb,6.4653
1sqc,4.888
3mbp,3.0808
1ai5,5.5588
1ad8,6.5829
1dmp,5.4308
1qbs,5.2287
1pau,6.7365
2kce,7.8492
1hpo,6.5573
1af2,5.4972
1vgc,6.4277
1yds,4.9736
3gss,5.5223
1dub,5.2064
1uvu,4.6965
2gss,5.9025
1ajx,6.1994
2rkm,6.7009
1h4n,2.4639
3aid,6.2887
1aid,6.5473
1al7,5.8667
1ajv,6.0887
1ajn,4.4242
1fwe,4.0228
1vfn,4.3168
1juy,5.0807
1vot,4.6314
1ydr,6.6496
3vgc,7.4027
1ai4,5.0441
7upj,5.3935
1anf,3.0808
1al8,6.3271
1fax,7.4855
6upj,4.4038
1ydt,4.7197
1uvs,6.8516
2vgc,6.829
1ajp,4.1441
1amk,4.0573
1ml1,4.0573
1tom,5.6702
1sme,8.8486
5upj,4.4038
2jxr,6.3353
1rtf,3.6838
1bm2,5.9447
2pax,5.8943
1vik,7.0925
4aig,7.0028
4pax,5.9739
1a2c,5.7794
1bmb,5.8347
1aq7,6.1839
1bl4,4.9968
1fgi,5.1976
2aig,5.852
3pax,4.3096
3aig,6.0176
1agw,8.1074
2qwg,4.2054
1bji,4.2054
1bmq,7.0529
1ao8,7.6345
1skj,5.6183
1err,7.2082
1a5v,4.847
1akv,7.5582
1b7h,6.4105
1b6h,6.3347
1a4k,5.9129
3pcj,3.7416
1b1h,6.7355
1ax2,5.5394
1b39,5.6014
1bcj,4.8548
1b0h,6.9469
1b38,5.6014
1a7x,7.9809
1a09,6.288
3pck,4.7658
1x11,5.292
220l,3.07
223l,3.07
1a07,6.1485
1a1b,5.8407
1a1c,6.1013
1ax1,4.4
1bcu,5.7149
2nmb,7.2252
1wdn,4.5191
1b3h,7.0315
1axz,4.932
1a9q,4.3168
1ax0,4.2622
1akq,7.5582
1akr,7.5582
1jmg,4.5892
1jmi,4.5892
1b5h,6.1606
1a4h,4.064
1aj6,4.9587
1yet,4.064
1bbz,5.4125
1vwn,7.0514
1jmf,4.5892
1gux,6.6162
1b3l,6.0083
1b3f,4.9372
1af6,4.0026
1azg,4.9618
1axs,6.6276
1br8,4.9111
1a1e,5.5167
2izl,10.127
1vwl,7.0392
1azl,7.5582
1a08,7.4849
1akw,7.5582
1b3g,5.1505
4tmk,5.6305
3pcn,5.0441
1amw,5.3982
1b2h,6.1552
1a99,5.5264
1akt,7.5582
1b4h,6.1545
1a3e,6.2303
1bm7,4.5585
1vwf,6.1967
5tmp,5.625
1bhf,5.3468
1swg,9.708
4rsk,5.1536
1a0t,3.4151
1at5,5.5711
1aku,7.5582
1b05,6.1597
1b32,6.039
1at6,5.5711
1awi,4.2513
1usn,4.7329
2qwe,4.2054
1bv7,5.4383
1a5g,4.9603
1xug,6.2993
1bxo,5.9056
1bv9,5.4383
1a52,6.6418
1bhx,8.9705
1tbz,5.4455
1bdr,6.2237
2usn,6.1006
1moq,3.0698
1alw,4.2367
1bdq,6.236
1met,5.2287
10gs,5.8836
1br6,7.0539
1ayu,6.8402
1tsl,5.1984
1awh,4.994
1meu,5.2287
2wed,7.3521
1awf,3.5283
3pcf,3.9395
1tsm,5.0482
2pri,4.3167
1a4w,4.9053
1bdl,6.236
3tlh,7.6574
2amv,5.9202
1a8t,7.2495
3pce,4.6658
1ayv,7.2491
1b5g,5.3323
1mem,7.7801
2wec,10.1549
1a9m,4.6463
1hvh,5.232
1au2,7.1953
1ilq,6.4744
2qwd,4.2054
1b4d,3.4337
1hxw,7.0656
1bju,6.4113
2qwb,5.7102
6cgt,6.23
2qwf,4.2054
4mbp,3.0808
1a61,4.6282
1bwa,5.4383
1bjv,6.2963
1a46,6.633
1b0f,5.7701
1mes,5.2287
1bjr,6.0326
1au0,6.7723
5fiv,7.9721
1a7t,3.4299
1afk,5.7428
3pcc,4.9973
3jdw,4.2619
2hpa,3.9935
2qwc,4.2054
1hfs,6.9511
1ohr,7.0468
1a8i,4.3242
1bwb,6.5651
2prj,5.1754
1lox,4.6417
1b11,7.9721
1bxq,8.0253
3pcb,4.1173
1bq3,6.5566
3pch,4.5287
1a28,6.515
1auj,6.9915
1a30,5.3996
1afl,4.6341
1axr,5.2983
1ibc,5.3388
3pcg,4.128
1a69,7.1665
16pk,5.5771
1bq4,3.5574
3bls,5.3492
2web,9.7343
6fiv,7.9721
1aw1,4.0573
1stc,7.9948
1jfh,4.592
1a4g,4.2054
1bl7,7.8727
1bmk,7.1704
1qf5,5.9751
1bqm,5.6815
1a9u,6.8539
1db4,5.6827
1db5,5.6858
1bl6,6.857
1qfs,6.3827
1qti,4.6775
1vij,7.0758
1c3r,5.0378
1bqn,5.6815
1qf4,5.9751
1cj1,7.0341
1a86,4.4885
1biw,7.3289
5prc,6.6064
2cbr,8.2354
1cx9,4.4599
6prc,7.9369
1bqo,6.0097
3erk,7.8727
1qs4,5.1406
1bio,4.1717
1b9v,5.7819
1zfp,6.2949
1qpf,8.7754
4erk,6.0334
1czq,6.5691
1qpl,8.5148
1b2i,3.0411
1a4q,4.2054
1a85,6.0172
1c50,6.3169
1bug,5.7901
3znc,7.0551
1c9d,6.4684
1eve,6.9686
3cbs,7.3563
7prc,7.9369
2cbs,8.3109
1cw2,5.3215
1c5f,7.7866
1b9t,4.2609
1bnm,5.1002
1bnn,5.4186
1d3v,6.1883
1swr,10.9956
1a42,7.2067
1bn3,5.0821
1bnt,5.4673
1bkj,7.297
1b2m,5.1942
5fwg,5.106
2a2g,6.2216
1bnu,5.4907
1a4r,6.0206
2ay3,4.1665
1a50,5.3286
1bnq,6.3105
1rpj,4.8782
1ct8,5.1421
1bn1,4.8113
1bn4,5.1895
1azx,5.2614
1d4p,5.416
1czl,8.9664
2ay6,5.1088
1bnw,4.7447
1czr,8.9664
2ay4,4.6564
2ans,4.9432
1ork,4.4696
1bnv,5.1002
1c12,3.8535
2bow,3.233
1fpp,6.2902
1b9j,5.7954
1qka,6.5198
1d4w,5.9118
1vr1,5.639
2ay2,3.9286
3tmk,6.6069
1bky,5.1696
1bux,5.2459
1mxl,5.4225
1d2e,5.594
2ay5,5.0183
1bgq,4.5301
3kiv,4.5366
1qsc,5.8813
1sm3,5.7551
1d7i,4.5677
5a3h,4.2376
1b58,6.3592
1d04,8.9664
1czo,8.9664
2pcp,5.6103
1bt6,5.1837
1yei,5.1368
1yej,8.1227
1b5j,6.2663
1bzy,8.0904
1b55,6.2207
1qja,5.8434
1b51,6.0807
1qkb,5.6619
2ay7,6.3573
2ay1,4.713
1clu,5.3828
2ay8,4.1252
1d7j,4.6742
1b46,4.9866
1b40,5.9686
1b4z,6.3048
1bzf,5.9771
2ay9,5.2841
1evh,7.5854
1aze,4.9424
1qk4,4.114
1d4t,5.7073
1qk3,5.9813
1qaw,4.7784
1b52,4.634
3mct,5.1053
3mag,4.5108
1bwn,6.2207
1m6p,5.0994
2mpa,6.6127
1b5i,7.2343
1b42,4.2276
1d4y,6.6906
3erd,5.2459
2std,4.8895
456c,5.9139
1bzh,6.1207
1sfi,6.249
1ch8,6.945
1oth,5.8397
3ert,5.2168
1bo5,5.4993
1dfo,5.0777
1ca8,5.9165
4yas,4.0099
1bxr,3.7478
1pme,6.3749
2bpx,6.6874
830c,7.077
5yas,6.2226
1a5h,5.413
1ba8,6.2547
1ekb,5.6413
1cet,6.6112
2bza,4.7045
11gs,5.5223
1dg9,2.8997
3amv,5.9202
1qin,5.9338
1cp6,5.5056
1qf2,7.8917
1bzc,7.5814
1xka,4.913
1bm6,4.0413
1a94,5.8821
1b8y,8.1867
1d5r,3.2956
1ce5,3.6838
1caq,6.4881
7std,4.8895
6std,7.1418
1mfi,4.8516
2sfp,3.4483
1bai,7.7138
2bpv,7.0078
1c3x,5.0771
1bzj,5.5025
966c,5.9695
1b8o,8.6322
13gs,5.1787
1upf,5.2779
1c3e,7.492
1a0q,8.1394
1c3b,6.0134
1qhc,5.3689
2tsr,7.8492
2fmb,6.7241
1cr6,5.7339
1bgo,7.31
4fiv,7.3561
1qcp,4.6849
1b8n,7.0515
1d6n,4.9316
5std,6.1811
1ciz,6.4881
2bpy,7.8052
1bb0,5.9165
1hwr,6.3556
7kme,5.459
1qbv,7.0581
1qjb,7.1251
1qf0,5.2939
2fgi,6.4597
4std,6.3703
1qf1,6.3271
1qbq,6.3314
1icj,3.6655
3std,6.0009
4prg,4.987
2toh,4.4036
3usn,5.8148
1zzz,4.5078
1b56,6.0161
1yyy,4.5078
1ody,6.7241
1qr3,8.1071
1eei,4.2902
1d5j,7.0169
1e02,6.6077
1e00,9.7921
1eef,7.6979
1dzj,4.3697
1c3i,5.2422
1bzs,7.8244
1fv9,5.0642
1efi,7.3327
1qhr,4.2445
1ftk,4.0058
1fd7,6.7876
1d8f,7.6134
1qj6,5.0897
1c8k,6.6859
1di8,6.9402
1cqp,6.6744
1fyr,6.3868
1e06,5.6602
1e1y,6.6859
1qpe,6.0659
1d8e,6.2158
1dmt,5.352
1d8m,6.8985
1qkn,7.2082
1dzp,4.9078
1dzm,4.931
1d7x,5.6311
3gwx,7.2802
1exv,7.1392
1c29,5.1143
1c8v,4.4566
1qtn,6.1184
1ezf,7.537
1dtt,6.5149
1di9,6.8632
1c8l,5.9202
1dx6,4.6775
1dtq,6.0965
1em6,5.4817
1dm2,5.2891
1ftj,5.0702
1qj7,4.7381
1fsg,4.7585
1ftl,4.475
1qj1,5.6154
1fao,6.6024
1fl3,6.7055
1d2s,8.1752
1df8,10.9956
1qku,6.6418
1g52,6.238
1d3q,8.331
1c7f,7.5582
1dl7,5.1591
1g1d,6.3895
1flm,7.5582
1e03,5.6439
1db1,6.087
1fcz,6.4612
1fbm,7.0125
1d3d,8.9078
1f4y,4.6977
1dzk,6.0316
1g53,6.238
1qkt,6.6418
1czc,3.8958
1czk,8.9664
1g54,7.2472
1g46,6.238
1duv,5.0868
1ggd,7.5215
1qft,3.7008
1ddm,6.2119
1fhr,7.2021
1f8a,4.1167
1ql7,6.1251
1c5c,5.3442
1elr,5.399
1ff1,6.1797
1qng,7.7866
1qiw,4.1855
1dpu,4.7551
1f40,7.765
1g4j,7.2472
1dkd,6.5825
1e8h,5.5346
1g45,6.3895
1cze,3.2315
1f4x,5.0485
1fo0,4.895
1om2,5.6051
1e5a,4.6237
1ftm,4.4174
1fzq,6.5028
1fj4,6.6847
1g1e,6.268
1e4h,6.859
1g48,6.238
1fcy,6.3076
1bp0,4.5892
1d3p,8.5019
1qpb,3.9613
1g4o,5.8355
1c7e,7.5582
1ej4,6.1106
1g6g,5.1402
1g6r,6.7233
1etz,6.535
1f3j,6.0041
1fcx,6.4899
1d6v,6.6276
1fch,6.1057
1d6s,3.2587
1dva,6.866
1qnh,7.7866
1c1u,5.495
1c4v,6.3794
1b57,5.656
1c1r,5.1388
1c1v,6.2993
1f7b,4.4018
1c4u,6.9576
1c70,6.609
1fjs,6.4204
1fh8,5.1816
1fhd,4.9422
1gfz,3.6554
1e37,4.8558
1c5x,5.0696
1d1p,2.8997
1f3e,5.8368
1c6y,6.6874
1fh9,5.517
1c5q,5.0696
1e6s,4.4765
1d4k,7.3316
1d9i,6.3413
1ec9,3.8856
1fq8,6.3295
1f74,5.9204
1ezq,7.423
1eoc,5.0055
1ecq,3.8856
1c5s,7.4784
1f4e,4.6618
1doj,4.7638
1e34,4.9653
1qm5,3.2315
1fkn,5.8733
1d4l,7.5657
1b6k,7.2456
1f0t,7.4855
1dqn,7.353
1e2k,2.6971
1d6w,6.9694
1exw,6.3474
1b6j,5.7464
1c4y,6.2388
1fq6,6.4261
1erq,6.4796
1qbn,4.5588
1c83,4.9317
1ecv,3.8819
1qji,6.6502
1gfw,6.154
1qb1,7.189
1eoj,5.2084
1ek1,6.7911
1f0s,6.3659
1qbo,7.6192
1qaq,5.8948
1ylv,3.5331
1f57,5.3189
1hlf,4.0611
1ejn,7.0898
1c5n,5.0696
1c86,6.5461
1c5p,3.6838
1f0r,7.2376
1c85,5.0612
1f4f,8.1412
1c2t,7.492
1d09,8.5998
1egh,4.0573
1ggn,4.3242
1fq7,5.6181
1c5o,3.6838
1f4g,7.7447
1qan,5.168
1fw0,4.0058
1qb9,7.5434
1eol,5.219
1fq4,7.8305
1b6p,5.877
1fq5,6.1451
1f73,5.3908
1ql9,6.1251
1qi0,3.3526
1dy4,8.926
1b6m,6.9297
1c88,5.866
1fh7,4.9491
1ero,7.705
1b74,5.5168
1qm4,5.2394
1e2l,2.6971
1b6l,7.2566
1ek2,7.0326
1ft7,5.4035
1c5y,3.7212
1c87,6.5461
1f0u,7.423
1bsk,7.0144
1e55,4.8041
1gfy,6.3202
1enu,5.3497
1qq9,4.7804
1eix,5.8677
1dgm,5.2144
1c5t,3.7212
1qb6,4.1217
8a3h,5.0362
1c84,5.0142
1ci7,8.0688
1c5z,3.6838
1dqx,9.0169
1jlq,5.0135
1h8y,6.1307
1joj,6.0437
1jbd,5.5673
1g37,8.5553
1i7m,4.463
1ft4,5.225
1hvy,7.8492
1jik,5.9922
1fo3,3.1522
1jq3,4.5447
1i7c,5.6841
1k2i,5.3297
1i91,6.09
1i8z,6.1119
1i90,6.3587
1jvp,5.5289
1jj9,6.428
1hc9,6.2111
1iep,6.1656
1fvv,6.319
1g2a,6.8635
1k1p,6.6156
1g49,6.2572
1h5u,6.3169
1jii,5.2918
1f0q,5.5657
1g4k,5.8889
1ikw,5.0168
1cs4,4.6384
1fo2,5.881
1haa,6.0033
1i32,4.9543
1hbj,5.2299
1g05,6.8985
1jje,3.1534
1fls,6.1434
1e9h,4.8602
1i8j,2.3025
1jij,5.3506
1jk7,9.4263
1hs6,7.8246
1g5s,7.9464
1jil,4.9135
1iky,7.1191
1ikv,5.0168
1i72,4.8903
1fvt,6.9666
1ikx,4.768
1i33,5.0579
1g27,7.0224
1jjt,2.8845
1j7z,6.321
1jd6,6.3096
1ie9,6.087
1j81,6.321
1hn4,5.5082
1fwv,4.9787
1fwu,4.9787
1jd5,6.4798
1j4q,5.1627
1i80,3.6532
1j80,6.321
1k3q,6.0493
1g3f,6.1022
1ex8,4.7128
1g7v,5.6139
1i7z,6.1741
1ka7,5.8234
1h6e,4.636
1hiy,5.7212
1e3g,5.7751
1hn2,4.4155
1h8s,4.0288
1j4p,5.0536
1k3n,5.0536
1j4k,7.2021
1ih0,6.7836
1f90,5.2619
1k1l,6.4924
1fzo,4.7936
1h61,7.457
1k1n,4.9551
1h62,7.8529
1k03,5.4509
1hq5,6.7192
1i9n,6.824
1ha2,5.2315
1fzm,6.4726
1h60,8.9292
1f47,6.5018
1if8,5.6669
1ii5,5.5264
1joc,6.2235
1k1i,6.7808
1k1j,6.0607
1i8h,5.0717
1jgl,6.6418
1i9l,7.2406
1i9m,6.824
1i9o,6.6609
1h9z,5.2315
1i9p,7.2609
1i9q,7.2401
1imx,5.4128
1if7,5.6669
1ewj,6.6915
1iq1,5.2009
1fl6,5.723
1ikt,6.7971
1k1m,5.8474
1jmq,5.0733
1ilh,6.2759
1e3v,4.7011
1fe3,6.3202
1fzk,4.7936
1h6h,5.5275
1k9r,5.8849
1fdq,7.0472
1i5h,5.0873
1idg,6.1498
1k9q,6.4834
1gny,6.538
1g6s,4.2323
1fzj,6.4726
1i1e,7.5528
1j4r,6.0053
1f8c,4.2054
1e66,5.5652
1fsy,5.4879
1g7g,6.9713
1jzs,4.5406
1i37,5.9449
1hp0,5.8417
1k9s,4.1023
1fsw,5.5548
1i00,7.8492
1hnn,5.6479
1hqh,5.6782
1f92,6.7813
1e72,5.4516
1jp5,4.848
1h9l,5.4878
1e6q,3.4622
1g42,5.5653
1hqg,4.4706
1iih,4.1529
1e1x,5.3743
1hdq,5.2336
1f1j,6.7122
1g3c,3.588
1g3b,4.5966
1eub,4.0413
1e5j,4.6626
1juj,7.2713
1hlk,5.1276
1hqf,7.2864
1i6v,4.8435
1g2k,5.5886
1f2o,6.5914
1f2p,3.9272
1e1v,5.68
1g30,9.5651
1f8e,4.2054
1ga8,4.22
1f28,5.814
1f5k,3.6838
1fm9,5.0214
1fpy,2.8288
1i48,5.9799
1g5f,4.36
1jak,6.1715
1g3d,4.5966
1i43,4.1715
1iem,6.1717
1iew,3.1642
1iig,3.1419
1dxp,5.9143
1i41,4.3612
1hp5,5.7438
1g2o,8.6322
1f9e,6.5024
1g98,5.6915
1g9r,4.4223
1jsv,6.8543
1g7f,6.8129
1hi4,4.598
1ik4,7.5682
1f8b,4.2054
1g3e,3.588
1hee,5.2336
1k06,6.0956
1k08,6.0956
1f8d,4.2054
1g2m,9.1255
1jh1,5.0686
1jut,6.519
1f5l,6.0038
1jd0,5.6617
1f9g,3.6929
1g2l,9.5651
1hv5,7.5153
1hi3,4.356
1k1o,4.6444
1g36,9.1255
1efy,5.7715
1jr1,8.0535
1g35,6.2628
1gcz,5.1764
1gag,6.2383
1g32,9.1255
1jtq,7.4895
1jjk,5.7393
1iau,4.71
1ga9,5.2055
1hyo,4.2469
1hi5,6.1022
1l6y,3.9714
1kkq,6.0798
1i7i,5.9405
1il9,5.9161
1m5c,4.4058
1kz8,6.7063
1gzg,4.1025
1h1q,5.75
1i7g,5.9405
1kat,6.2974
1ld7,7.9542
1il4,5.9888
1ktt,9.2138
1jyi,4.9483
1kmv,5.1594
1klg,5.6765
1m5f,3.8228
1juf,5.4429
1iyl,7.0383
1ke8,6.0916
1jiz,4.0413
1il5,6.2677
1h1r,5.7305
1lev,4.7903
1m7q,7.3447
1il3,5.6483
1m5e,3.8228
1hww,5.107
1klu,5.1418
1kak,4.4401
1ld8,7.6272
1ijr,6.3668
1eou,7.1545
1l6s,2.3025
1hy7,4.8791
1kyn,4.9705
1hxk,5.1866
1hty,2.4639
1gmy,7.1754
1nd5,4.4299
1jg0,6.4986
1ke6,7.6352
1inq,5.7041
1ke5,6.2048
1jdj,4.6005
1lqf,6.7159
1g9a,6.2993
1g9b,5.0145
1g9c,5.0145
1g9d,6.2993
1k3t,5.8321
1ke9,6.0772
1mzs,6.1775
1ljt,5.0986
1ke7,4.9939
1m5d,4.4058
1m5b,5.046
1llb,5.5411
1m7y,3.4517
1lbf,5.4943
1jyc,6.2056
1n4k,5.7094
1lrh,5.4428
1li6,3.7683
1kv2,5.9215
1is0,5.746
1gz9,4.9135
1gzc,4.4
1esz,6.0951
1gx8,7.3646
1m83,5.6014
1g50,6.6418
1gui,5.9528
1lhw,7.1028
1lgt,3.9518
1kdk,8.1752
1kl5,5.7689
1kv1,7.0554
1lhv,8.2845
1kzn,5.6408
1kyv,6.0722
1kl3,6.1493
1lek,5.605
1lhu,7.5744
1guw,4.9654
1m74,4.431
1lgw,3.7435
1l5q,3.6554
1jm4,5.6353
1jpl,6.607
1leg,5.605
1k6v,6.5378
1mwt,5.3555
1h2t,5.6082
1h2u,6.7526
1h79,5.0086
1l5r,6.1962
1h7a,4.8954
1lvc,4.1953
1kf0,3.668
1mwn,4.9614
1l2z,4.9979
1i8i,6.3486
1l0a,5.4589
1j5i,5.4136
1k6t,6.9133
1gwr,5.5921
1mq1,4.9614
1jyq,6.6773
1g85,5.8274
1jq9,6.658
1lf8,6.5771
1h0a,5.693
1k6c,6.6874
1k2v,6.6933
1k6p,6.2478
1n5z,5.9812
1jlr,4.7596
1gu3,3.3526
1fd0,6.3051
1l5s,5.6091
1li3,6.0088
1kll,4.2582
1jif,7.1584
1lxh,6.1498
1lbk,5.0286
1lkx,5.3982
1gwq,5.605
1m48,8.1957
1gni,6.707
1lxf,6.4019
1lb6,5.2812
1g7q,5.6413
1ez9,3.806
1kmy,4.094
1g7p,5.3469
1gnj,7.1865
1li2,5.341
1l7x,3.6554
1ghy,5.0836
1gj7,6.9883
1izh,5.6016
1gi4,6.0337
1d4h,6.8866
1ec2,3.9258
1gj6,6.9883
1gj8,8.3207
1mto,5.6036
1kuk,6.1584
1m0q,4.4855
1kug,6.233
1kui,5.9084
1h1b,5.493
1ihy,5.1154
1kqb,4.6808
1eby,6.8895
1ke3,6.2681
1izi,5.6016
1gzv,5.6915
1gz4,5.309
1loq,4.4146
1kf6,6.0248
1koj,5.3334
1gpn,7.0814
1j01,5.1789
