id,prediction
1m0o,7.3046
1ghv,6.9308
1i2s,4.1096
1h1h,4.3895
1gj4,7.2106
1q6m,8.6645
1ms7,6.9641
1nl4,6.7199
1njt,5.8251
1npw,9.3987
1ol1,7.2472
1h01,8.5752
1q6p,7.9856
1ouy,9.0956
1npv,8.8697
1q6t,8.3725
1pmn,9.5076
1nf8,6.6715
1q72,5.957
1usi,6.1001
1ov3,9.7671
1mrw,8.9148
1h28,7.6928
1njf,6.8238
1ogd,4.066
1n8u,5.5916
1ntv,9.3676
1obx,6.9569
1oai,7.0971
1p1q,6.9544
1o9d,6.736
1gwv,4.7721
1oba,3.7474
1n0s,7.0735
1oe8,5.7498
1jwu,8.6523
1py1,6.9849
1p7m,4.1403
1ow6,8.5584
1ow8,9.312
1hk5,6.6603
1m5w,4.2886
1ox9,7.7258
1q5l,6.7046
1om9,7.0781
1nw7,6.7063
1gwm,6.0732
1o3f,6.5999
1o2q,7.6393
1oyt,8.4742
1o37,6.7929
1nlj,6.5066
1nq7,7.8376
1mpl,6.2316
1n4h,6.9708
1o3l,6.7696
1n7j,5.6495
1pbq,7.8106
1o6i,6.6838
1k1y,7.2429
1p6e,6.1214
1ms0,5.4294
1lq2,6.5797
1o32,5.9573
1nu3,6.3117
1mrs,6.6524
1oss,5.7233
1nfu,6.7789
1mq5,7.9598
1lf9,7.2619
1nny,8.1851
1pa9,5.5957
1np0,5.5106
1o2s,6.2129
1my8,6.4379
1ocn,7.8575
1nqc,6.2287
1ui0,6.6154
1r5g,7.7027
1v0p,8.7182
1unl,7.4427
1xdd,7.7852
1rsd,6.1806
1o4f,3.7793
1xp6,8.605
1xoq,8.9865
1rhk,6.9105
1xmu,8.3988
1xp0,8.8293
1wdy,7.2087
1tve,5.2328
1o43,6.9611
1uwh,8.0519
1soj,6.1607
1vyz,6.2924
1xh3,9.4258
1xot,8.18
1o4r,4.7245
1uyf,9.3833
1o48,7.4669
1uu9,8.6141
1v0o,7.9951
1ppw,5.3643
1uyg,8.6419
1oky,8.9217
1w6j,8.4096
1q0b,7.6129
1re1,4.3128
1oi9,8.2937
1pfy,7.6028
1qxw,7.1103
1u32,7.176
1xsc,4.3248
1oh4,6.4527
1vjd,6.3205
1nki,4.9463
1s19,8.3471
1ukh,7.4792
1tq4,6.1912
1tog,5.8016
1uod,4.0309
1w9u,8.6276
1oj5,9.3679
1t7d,7.1995
1oay,4.6504
1u1w,6.4887
1ryf,6.4474
1sbr,6.8333
1nlt,7.8246
1vkj,6.5747
1pfu,5.2191
1ux7,4.0783
1xt3,5.6417
1r5w,7.8985
1uef,9.143
1r5n,5.2342
1vea,6.594
1qvu,5.0869
1r6n,6.6275
1r9l,6.4266
1x8s,8.1303
1u9l,6.8257
1r4w,6.4092
1rp7,8.1737
1xd0,7.4705
1pkx,6.5228
1om1,7.645
1s4d,7.1554
1re8,8.7576
1wm1,6.2422
1ta6,8.2104
1uj5,5.3154
1uwu,6.648
1mu8,7.5738
1rql,4.8785
2bet,4.4185
1o5b,6.9884
1t3t,8.298
1xff,4.7967
1rm8,8.4921
1ssq,5.2656
1pxo,3.1307
1mue,7.8227
1u33,6.7869
1q65,7.159
1w5x,10.12
1uz4,6.001
1s64,7.0817
1ogg,7.3863
1ro7,7.741
1q91,7.5516
1v2q,6.1837
1tuf,4.4954
1v0m,8.0471
1yt9,8.8657
1y2k,7.0236
1y2h,6.8207
2ai8,5.3271
1z6q,7.562
1wbn,9.1185
2c1b,9.6584
2b53,7.2693
2a3i,9.1584
1z3c,6.6272
1x7e,6.6958
1ywr,9.5292
1yw2,8.3283
1xh8,9.5465
1z9h,6.5801
1svg,9.3366
2f70,7.1611
1y6b,8.638
1veb,7.7586
1yi3,6.9118
1wb0,8.1176
2f6z,8.1192
1way,7.0886
1w1p,5.6224
1w0x,6.9725
1zz2,8.2351
1sqp,7.648
1xur,8.8575
1zgb,8.4791
1wax,4.968
1t13,5.7474
2bfq,7.2532
1xt8,5.8737
1tmm,7.3356
1zub,6.3192
2bmz,4.2374
1xk5,6.989
1ydk,6.582
2a29,4.6848
1yid,4.7027
1x9d,7.4198
1z3t,4.9909
1xfv,5.0964
2a0t,5.9731
1ywh,10.6921
1y19,9.0224
1y0l,6.9711
2c2l,6.944
1xge,6.4278
1xr8,7.4342
1yc4,7.8528
1y98,7.6757
1y3a,9.968
1zhy,8.5257
1xz8,5.5908
1zhk,9.4914
1ywi,6.0588
2f8i,7.6054
1x8d,5.4067
1xpz,6.5201
1wuq,6.4315
1x8j,6.7421
2ax9,7.6395
2ayr,8.8969
1wcq,6.6309
2b17,5.5415
1x39,7.9331
2br6,4.3474
2brm,7.7626
2ad5,5.8936
1z6f,6.0698
1wkm,5.1581
2bvd,6.3361
2a14,8.596
1wvc,5.4013
2a3c,6.8468
1xn3,7.2738
1zoe,8.0432
1z1h,9.0219
1y4z,6.6516
1t5f,5.0414
1z95,8.2727
1yq7,6.1809
2bu5,6.1975
2f4b,8.286
2nsx,5.4551
2f3e,8.7054
2c5y,8.5367
2cv3,10.4939
2evc,6.9591
2ggx,4.7254
2gz7,6.6516
2hai,6.9947
2gg3,6.5776
2fum,6.4013
1ztq,7.5493
2nq6,7.3521
2ew6,5.9886
2cng,7.7216
2gga,5.2542
2irz,9.513
2j87,6.5062
2cgx,6.5084
2chz,7.639
2cma,7.1849
2ccs,8.4859
2hwh,5.4412
2f4j,8.4632
2h42,8.786
2fwy,9.1462
2bve,4.7567
2cni,9.4052
2g0h,8.3265
2fj0,5.5064
2hwi,5.9174
2gg9,8.755
2c6c,6.5934
2hfp,8.8798
2gz8,5.0045
2c6g,6.0865
2g9x,7.8207
2ank,7.9496
2boi,4.9984
2fv9,7.9592
2gnf,6.9034
2d1x,10.3412
2iw9,8.3064
2ceo,7.2548
2iwx,8.208
2fgh,5.0247
2eum,6.1569
2izx,3.5219
2hdx,7.7932
2c97,6.515
2ivz,9.7257
2iwu,6.2041
2g6q,7.6304
2fl5,6.0575
2cbz,5.3447
2haw,6.6
2clv,10.0631
2idk,5.4104
2hmu,6.0729
2h23,6.5509
2a5c,5.4926
2fqy,7.472
2f35,6.6109
2fx8,9.8951
2cia,7.5716
2ez5,8.1433
2fxv,6.9807
2j7f,6.5254
2ha6,5.725
2f5t,5.5842
1yon,6.632
2hmh,8.1259
2fgv,10.4849
1zsh,3.7415
2d0k,7.2391
2cc7,7.5239
2cf9,9.0916
2f7o,7.3719
2d3u,7.138
1zsr,9.1678
2b1i,6.5697
2fqo,6.5596
2jbk,5.6588
2aog,11.2496
2avv,8.5992
1zvx,6.9432
2b1r,6.1906
2gvv,5.8716
2dua,4.8588
2am4,7.8326
2dw7,5.4237
2f2h,7.7086
2h4k,5.7211
2ioa,6.029
2aez,4.8731
2g5p,6.9587
2j47,7.7217
2bqw,7.4087
2bxt,8.9204
2fzg,4.7561
2i80,6.95
2hdu,5.364
2h5d,6.3731
2hnc,6.5663
2g8n,8.2815
1ype,7.747
2obj,7.3741
2p3g,6.393
2fw3,6.6186
2hog,8.6814
2pvw,6.0499
2ozr,7.7244
2pzi,7.6257
2o48,4.1438
2o7v,3.914
2r9m,6.9229
2ojf,7.6214
3bi6,8.9765
2vex,7.9883
2oo8,9.173
2ow1,7.2857
2r6n,6.3899
2rgu,7.541
2qoh,8.4571
2ds1,8.3515
2h1h,5.0066
2fvc,7.4223
2ohu,7.218
2gqn,7.4782
2qcd,7.1408
2gm9,7.0209
2gde,8.3296
2r8q,6.4986
2pe1,8.0051
2i5f,4.0091
2p8h,10.1865
2uw8,7.8195
2nqi,5.5421
2ooz,4.9645
2of4,7.1936
2nnv,6.3295
2oi3,8.1771
2jbv,6.7419
2jdk,5.7161
2qki,10.755
2pfy,6.0862
2e27,6.2235
2gfd,7.0418
2jnw,7.3366
2hug,7.8905
2joa,7.5398
2oqs,6.2253
2e5y,6.2628
2q8y,8.1671
2odd,6.7529
2r58,4.1166
2vhj,5.7398
2jup,6.6267
2nsj,6.091
2ov4,6.4644
2q8h,3.8895
2r5b,11.1969
2jdn,5.7857
2pem,7.0695
2o9v,7.6221
2uyn,5.392
2o3z,5.556
2r0z,7.1414
2ra6,5.2394
2jq9,9.3978
2uwd,9.3151
2gj5,6.388
2jqk,9.2694
2p09,6.3889
2iv9,9.2523
2pv3,10.4418
2e2r,7.5107
2igv,5.0418
2oi2,4.757
2i4j,7.8441
2ovq,7.3673
2pv1,9.207
2r03,6.876
2v88,7.8051
2r02,8.8479
2p16,7.5663
2ot1,5.7896
2j4g,6.3244
2jj3,7.2515
2nt7,6.7434
2oxy,7.517
2oz5,8.8292
2v3e,7.4883
2z4b,7.5673
2g9q,4.7628
2o7e,5.9958
2q54,9.3742
2on3,2.9656
2uz9,6.4709
2hob,8.0211
2o9j,6.4373
2ovv,8.7181
2ptz,7.483
2pwg,6.1094
2nta,6.9573
2on6,5.4775
2iyf,8.7282
2g70,6.3975
1vso,6.8765
2e2p,6.0427
2rcx,6.4634
2op9,5.4386
2cej,9.3724
2r5q,9.195
2i4u,8.7038
2np9,7.8898
2psj,6.8541
2fu8,5.2745
2za3,5.7453
2z3h,8.1391
2it4,4.5184
2oi0,6.3954
2uwo,7.8598
2i2b,6.4618
2o4h,5.1049
2hhn,6.8811
2p53,5.7203
2cfg,6.4768
2nmz,9.6324
2oqv,6.9002
2nwn,9.2588
2j94,7.4991
2qrk,5.5822
2psv,8.5433
2q38,6.4244
2jdv,10.3709
2q3z,7.9945
2z1w,7.0005
2r64,7.5521
2r7b,7.8501
2vwy,8.8118
3cth,7.7735
3c45,8.0207
2vww,8.4169
2q94,6.9193
2rc8,5.9404
3e2m,9.3736
2qu3,7.5552
3ds6,8.2424
2vcq,5.8523
2vtj,7.1827
3ccn,7.9077
2pj2,6.8146
3dda,8.9766
2vto,7.1948
3eqb,7.3664
3f69,8.088
3cjo,7.5633
3cm7,7.0835
3cho,8.0627
2qn2,6.4144
3bx5,7.7149
2ow3,9.2354
2vaq,6.5282
3dya,8.9107
3cgo,7.5289
3dei,5.9569
2vgo,7.8172
3ch9,5.5692
3cid,10.3355
3cjf,7.3758
2pmn,7.6652
3ecn,6.4272
2viw,7.0511
2vle,6.4857
3chc,7.5464
2vtn,7.0397
2qzl,10.4193
2q2a,7.905
2rkn,5.8203
2vt3,5.9917
3dab,10.0338
2vwc,8.5843
2qpu,4.0985
2p7z,7.7395
3c7n,5.5237
2jkt,7.591
3bum,7.2947
2q2n,8.8844
3d2e,6.7384
2jql,6.11
2jg8,2.5993
3ebl,7.4425
2z92,6.3994
2vmd,3.9172
2z97,10.0242
3bim,6.1724
2k2r,7.4488
3c2f,4.1009
3bbb,6.159
3c39,4.3305
2vpe,8.3554
2vmf,6.1334
3cj2,5.7724
3bl2,10.5053
3cyy,8.0853
2k0x,3.1809
2qry,7.3755
2reg,6.2377
2jst,4.0966
3coz,6.9025
3clp,6.1837
2k62,6.9164
2qfo,6.4719
3ew2,6.4157
2rny,9.4079
2k00,8.2553
3cda,8.3535
3cd0,7.3823
2v7d,5.7072
2qtr,7.0589
3bxe,4.9453
2qic,7.382
3d9m,7.4488
2zdm,6.9593
2vw5,8.7711
2qbw,9.1596
3blr,7.4257
3ctr,5.3951
2jb5,7.3655
3f1a,7.3443
3d9l,7.5028
2pnx,8.2296
2zg1,3.6352
3buf,4.942
3b78,7.3487
3d9n,7.2943
3dsu,6.3426
3cdb,8.4794
2qi6,9.0803
2qbq,6.9471
2qnn,9.9717
2z4o,8.741
2pwc,9.3145
2p4s,7.1731
2w26,7.2249
2zaz,7.3664
3bh3,4.3122
3cke,6.0232
3e93,9.103
2zcq,6.384
3d1z,8.5059
2w54,5.2027
3bl0,6.1682
3d7z,7.8386
2zn7,7.4507
2ra0,8.5828
3bar,6.5456
2ves,8.6566
2rk8,5.5366
2v54,6.5209
3bla,7.5025
2vr0,6.415
2qci,8.5506
2qnb,7.5007
2vl1,5.6558
2qtt,7.7398
3e5a,8.0098
3bfu,6.9235
2jkp,6.6469
2epn,7.3956
2e9u,8.3001
3bbt,7.6471
3c8b,8.6237
2rke,5.3053
2pvj,8.8339
2qrm,6.9262
3g9e,7.9585
2w1c,6.9776
3hf6,8.7222
3fei,7.3082
3du8,7.0203
3c7p,7.3864
3il6,7.3792
3g6z,9.8973
3i06,7.1703
2waj,7.991
2wmw,6.5087
3k48,10.8428
3g70,10.5389
3fqh,7.4088
3fr4,8.0446
3hw1,4.9682
3eq8,6.864
3djf,7.6799
2woa,6.3973
3dp0,6.2291
3k3g,4.6391
3doy,5.7977
3dp3,6.0656
3fmr,5.5546
3ezr,8.6168
2w1e,7.3284
3h03,5.9719
3e3u,7.6767
3f8s,5.926
3i81,9.2637
3fal,8.7422
3et7,8.1434
3hy9,8.4248
2wf3,9.4565
2w0d,7.8334
3f88,7.3577
3hc8,8.1292
3ex2,7.3113
3eyh,9.0535
3fup,8.174
3d25,8.4232
3h06,5.8505
3kl6,7.7567
3gs7,5.6167
2vur,5.9711
3h5u,8.6409
3hdm,7.2612
3i7g,6.8213
3k9x,8.6824
2w1h,7.9048
3fl8,8.9609
3dpf,9.2324
3h0w,6.8121
3f7b,8.2968
3jsw,8.4323
3dz2,6.5787
3h0e,6.2622
3i1y,7.2874
3fuk,6.7057
3ikc,5.0253
3csl,7.0911
3gws,8.0202
3eky,10.5037
3dla,5.9942
3fvh,7.1141
2zx5,7.6841
2w77,9.3013
3eu7,9.2738
2zym,9.2097
3gnw,9.9349
2k7l,10.0239
3ghe,10.8553
3k8d,6.1954
2vr3,8.8112
2kbs,6.0333
2vxn,5.4984
3cfn,6.6556
3imc,5.4397
2weo,6.2274
3juq,6.3531
3k41,4.877
3gcp,7.7024
3gm0,5.8273
3h91,9.6559
3fjg,4.6237
3dnt,7.629
3dkj,5.1841
3d45,5.2298
3a1e,7.0799
3fwv,7.2556
3f38,5.1582
3e3c,5.3064
3hy5,7.0854
3k5i,6.4118
3g19,5.8306
2w87,4.731
3eyu,7.4824
2rol,7.428
2zq2,7.7053
2uzj,5.3544
3ga5,7.006
3ivv,7.5114
2weg,6.5533
2w2u,8.7932
3k27,6.9742
3dri,6.0078
2we3,6.1359
3efs,5.9967
2w9r,5.6798
2rok,5.7253
2wkt,7.4262
2wc4,7.7009
2vzr,5.1682
3a6t,7.0484
3jrs,6.3881
3ifo,7.9187
3g08,7.9365
3dzt,6.7337
2wik,4.2833
3fqk,7.9887
3hww,3.8039
3ivq,6.9933
2knh,9.182
3eqy,9.9175
2wej,5.9375
2w0z,7.9158
3k84,7.2387
3ggv,9.9562
2zjw,6.8373
3jya,7.008
3f5l,6.8621
3blt,4.4088
3fv3,9.6903
3g0w,8.1759
3g90,6.9516
3ctt,6.1386
3ibu,6.3893
2zu3,6.7353
3g34,6.8858
3dcc,7.4847
3g3m,6.8291
3g31,4.4685
2kaw,5.8677
3g2y,5.9311
3gbe,6.5502
3eax,6.1342
3fnm,4.4742
2wky,7.444
3fa3,5.0259
3eig,8.2119
3fk1,4.866
3jwq,7.8431
3dx1,7.0669
3fdm,10.6666
2wqp,7.2412
3hl5,7.2271
3hkt,5.4313
3g2z,6.1534
3gtc,5.0423
3ebh,7.9045
3ip8,5.8205
3i4a,5.558
3jy0,6.9611
3gqz,5.2478
3d6o,6.1164
3f7h,7.8521
2vvu,7.9776
2wvz,6.3035
2jkh,8.3572
3in3,7.9665
3ine,6.9777
2x9e,8.1194
3kyr,7.7333
3ara,8.4239
3mj5,6.5775
3l3a,7.6048
3kwj,6.9827
3lkz,6.9668
3krl,6.9238
2x8d,7.3628
3max,7.6545
3irx,7.9234
3km4,8.9773
2xk7,8.1659
3pa8,5.3674
3mb6,6.393
3k22,8.123
3oui,6.9187
3ipx,6.3485
3lpj,10.4091
3mvl,7.9735
3iu7,7.0109
3m8p,8.6392
3k5g,9.575
2xg5,6.3681
3nnv,9.159
3arn,7.9632
3lfn,8.2761
2xct,6.6966
2wxp,7.8688
3pa4,9.1421
3lpb,8.8552
3nnu,8.8992
3kwz,5.7708
2x2l,7.1197
3g4l,8.3264
3n46,5.9753
3kec,7.6973
3o96,8.0694
3my5,6.7272
3owl,6.8228
3n5j,5.9136
3o8g,7.5396
3hnb,5.329
3gwt,9.4277
3l54,7.6472
3h0q,7.1823
3oqf,7.3547
3lzs,8.3008
3m5e,7.0704
3hu1,6.8479
3kdm,7.0287
3mhm,6.7186
2kpl,7.8823
2kup,8.525
2xdx,6.7312
2xgs,5.4324
3hcm,4.4531
3ad8,5.2718
3acl,7.6525
3pb3,7.9547
2xjx,7.8814
3mo8,9.6629
2y3p,4.9616
3kr1,5.955
3o0e,2.5591
2kp8,6.651
2kvm,6.805
2wib,5.1291
3luo,6.5414
3juk,7.5349
3lp4,5.6142
3obx,7.6812
3kmx,7.4269
3lxo,5.6872
3nq3,5.7272
3hdk,10.0604
3n6k,5.7305
3lk8,6.8836
3okp,5.4524
3jrx,7.1231
3met,7.6564
3al3,7.6645
3l1n,6.9024
3gy3,7.0509
3hkw,10.3414
3n7s,9.3282
3p2k,6.5061
3lgs,6.1622
2wq4,4.7703
3adt,4.8178
3obq,7.3057
2x7x,5.3487
2xde,7.2869
3ljj,7.4836
3o6l,10.3536
3o6m,9.4715
3o8p,8.3577
3kqr,4.6898
3m3e,5.9059
3lqj,7.5652
3nee,7.1755
3ml4,8.866
3m17,9.3268
3i5r,7.8134
3l6x,7.7296
3guz,5.1936
3ogm,7.1603
3mxf,8.9341
2xyn,8.1222
3n9s,6.9398
2xl2,7.2192
3m59,9.0683
3o84,7.2019
3p8h,5.2879
3ilq,7.2034
2wtw,8.277
2kzu,9.7316
3kyq,5.3042
2xii,6.8036
2koh,7.2896
3nti,6.9395
3nkx,7.2679
3nal,7.388
2xbp,7.8151
3ouj,5.3562
3isw,7.4281
3adv,4.8381
3nht,6.87
3l8s,6.9108
2xcg,6.87
2xeg,6.9966
3gt9,8.0856
2xef,7.535
3anq,6.5132
3m2u,6.8836
3aaq,6.2921
3l7g,5.0408
3mn8,5.1655
3of8,5.8781
3agm,9.5917
3p8z,8.181
3owj,6.8513
3lpk,10.5125
3l4w,6.3106
2xaq,7.3926
3iaf,6.8289
3fvk,6.917
3jyj,5.9073
3kjf,7.7645
3g2l,7.2777
3n2u,6.8015
3moh,4.9493
3k05,5.8127
3acw,6.4661
2x09,6.2498
2x91,7.8353
3g6m,6.4722
2wyn,7.528
3l0v,6.8303
3o87,5.1078
3mjl,5.1043
3oxc,9.5837
2wm0,8.0198
3nu5,8.6439
3k4q,5.0426
2x7u,6.3857
3n3g,5.4378
3nf3,9.4156
2xe4,8.3398
3n2c,5.3655
3fv2,7.0807
3mkn,6.1461
3k3a,6.5659
2ksa,8.4227
2yj2,7.9337
2xx2,7.5012
3p5k,8.6813
2xx4,7.7736
3r0i,6.0733
2xm8,6.4871
3o9l,9.2018
3ow6,7.3828
3opm,7.2488
3zs0,6.2797
3p3u,6.9315
2xnp,9.4675
3qup,8.4502
3ti6,7.7691
2yb9,7.5087
2xyr,6.752
3qri,9.6941
3rcj,7.6212
3qo9,7.3751
3ppk,7.8173
3r2f,9.4208
3rz3,6.386
3r7r,8.0235
3b1u,5.9144
3r5j,7.1601
3qi4,5.97
3nwb,8.1692
3rvi,7.7227
2y0j,7.2207
3szb,5.9491
2ylo,4.7776
2yiu,8.3551
2xiz,5.6064
3tl5,7.7589
2xj0,5.3921
3tpp,9.8672
3t07,6.5478
3rxd,5.9128
3o9v,6.5001
2xzg,6.1804
3r02,8.4093
3s3r,7.455
3p76,8.3103
3nzi,6.3997
3q96,8.4494
2y2p,5.6923
3mtb,6.5868
2y68,7.3734
3lkj,10.2342
2ycm,6.2749
2y2h,5.3049
3b0w,7.1205
3qci,7.5527
3peq,8.6423
3ro0,5.4048
3mtd,6.8795
3zw3,7.0222
3nlb,8.8257
3qkv,5.2085
2xyu,7.7163
3mrx,6.4773
3s3m,7.5787
3ook,10.5644
3rl3,6.1893
2ycr,6.8629
2yjw,7.8811
2yig,7.6815
3at4,8.0428
3shy,7.639
3r91,9.6663
3pkc,7.9109
3b28,8.862
3qx9,5.304
3t2v,4.936
3r1v,5.6443
3qo2,9.0967
3poa,6.8247
3uat,8.7152
3tl0,7.0207
3uvn,8.1689
3s0e,6.0469
3pgu,6.0494
2y56,6.1352
2ygu,4.8925
2y4m,7.3824
3qlm,5.431
3szm,6.0834
2y07,6.6713
3qmk,6.1679
3arw,7.4694
3qc9,6.4527
2yay,7.5273
2xhs,7.766
4a0j,6.4245
3uev,6.2618
3r0h,8.975
3ax5,8.5238
3iaw,9.5328
3plu,11.3315
2xn6,7.9286
3o1d,9.8981
2y7w,3.8219
2xn3,6.1117
3n2e,6.2661
3rdv,8.0104
3qip,6.1004
3qin,5.7676
3rtx,7.9593
2ylc,5.2382
3njq,6.9745
2xqq,8.545
3s75,6.4687
3puk,8.6724
3tdu,10.4178
3td4,4.815
3ujd,6.2373
3o75,5.1007
3iny,5.3357
2l98,4.2146
3sk2,7.1045
3ocp,5.5738
3q6w,8.8158
3p2h,6.3159
3m6r,7.8472
3ta0,6.3698
3tsz,5.9027
3pxq,7.2759
3qkd,9.2956
3lrh,9.9919
2ydw,7.6022
3q5u,8.0649
3s74,4.8289
3arg,7.6119
3tdh,6.1684
3ppo,5.1181
3t7g,8.517
3qem,5.9183
3q4j,6.8925
3odl,10.5473
2lh8,3.6555
3qzv,6.447
3qxt,7.8543
2lct,8.1409
3t4n,6.8435
2ygf,8.8994
3sxu,5.9437
2lk1,4.2608
3r42,7.8486
3po1,6.2657
3s3k,4.2293
3pbb,6.2195
3sr4,7.3616
2ybu,7.5724
3opp,5.0287
3rf4,6.9169
3o0g,7.9491
2ya7,7.2226
3o9c,8.9758
3r4m,7.2254
3oyq,6.3966
3pn1,7.8381
3pn4,8.738
3ai8,4.4805
3n2p,6.4414
3o9d,9.2049
3ucj,6.7246
3oil,6.7691
3sjf,7.8097
3t8v,8.8515
2xxr,6.4296
