id,prediction
4pb1,0.0887
4pmt,0.7098
4pow,0.2757
4pp9,0.7468
4pxf,0.128
4pz5,0.3024
4q15,0.3812
4q90,0.1421
4qb3,0.6721
4qjr,0.8097
4ql1,0.7471
4qlk,0.7064
4qnu,0.8046
4qxs,0.2532
4r5w,0.519
4rad,0.6262
4sga,0.8439
4twd,0.0052
4twt,0.1841
4u0a,0.1365
4u3f,0.4306
4u5o,0.5524
4u93,0.8116
4v1f,0.1468
4w4s,0.5188
4w52,0.0818
4wrs,0.7776
4wt6,0.7347
4wxi,0.8499
4x0u,0.0318
4x48,0.1336
4x5p,0.3229
4x7n,0.8564
4y64,0.374
4y83,0.5213
4yat,0.5211
4yje,0.4189
4ynl,0.0896
4zeb,0.4658
4zip,0.5057
4zk5,0.7377
4zl4,0.8084
4zo5,0.7911
4zsj,0.0854
4zup,0.1565
4zy5,0.6221
5aan,0.1589
5afl,0.0487
5b4w,0.3078
5c0k,0.1934
5c26,0.7217
5c3k,0.232
5c7n,0.7187
5cal,0.6311
5ccl,0.0591
5cqu,0.3846
5d2r,0.5323
5d3s,0.7327
5dex,0.1925
5dfp,0.8255
5dk4,0.113
5e0l,0.5204
5e80,0.6132
5egs,0.0322
5ei6,0.7287
5enf,0.0796
5ety,0.6741
5evz,0.7035
5f60,0.8415
5fbo,0.8283
5fjw,0.2958
5fun,0.5318
5g1z,0.177
5g45,0.0093
5gu4,0.2715
5hdu,0.825
5hkh,0.5315
5hzn,0.6952
5i3x,0.8061
5i5x,0.0639
5if6,0.4241
5isl,0.3549
5iw0,0.5482
5izu,0.6849
5j18,0.1867
5j3s,0.3087
5j7w,0.3844
5j82,0.7722
5j9l,0.8018
5jhk,0.4136
5jog,0.2422
5jz9,0.0255
5k0c,0.4864
5kpl,0.6176
5kqg,0.4462
5kup,0.6121
5kv9,0.3354
5l4f,0.0135
5lma,0.6206
5lp1,0.7977
5ly3,0.2309
5lz8,0.5108
5m25,0.6175
5m6f,0.8812
5ml6,0.7463
5mro,0.0139
5mtw,0.1934
5n25,0.1991
5nf9,0.8096
5nfa,0.8069
5ntk,0.8126
5nx2,0.6508
5nzm,0.046
5o07,0.1615
5o0j,0.402
5o1b,0.1261
5o45,0.3693
5ocj,0.0453
5ok6,0.165
5os2,0.0128
5oui,0.0584
5prc,0.0073
5qqp,0.9041
5t1u,0.6628
5teg,0.7038
5ti7,0.7369
5tig,0.0436
5toe,0.4676
5tq1,0.7081
5tza,0.5876
5u3b,0.5322
5u7j,0.3264
5umz,0.6951
5un1,0.0069
5v1y,0.8049
5v8o,0.0879
5w0f,0.8624
5w4s,0.4062
5wdl,0.1313
5wxg,0.7568
5yc2,0.3432
5zah,0.6933
5zni,0.6822
5zwf,0.774
6a1c,0.4496
6a6k,0.8358
6a6w,0.5448
6aff,0.1247
6ar2,0.7354
6b1j,0.5235
6bgy,0.6821
6bhe,0.4153
6bl1,0.3808
6bt6,0.6979
6cqf,0.7517
6d4w,0.1219
6dak,0.4799
6dgl,0.7018
6dql,0.471
6drt,0.6085
6dvm,0.6329
6dxx,0.3317
6e5x,0.3507
6ei4,0.4144
6eox,0.7972
6er4,0.5087
6euz,0.205
6ey7,0.0097
6f7b,0.8045
6fcj,0.4548
6fgy,0.6865
6fky,0.6159
6fne,0.0069
6fzg,0.8355
6g3y,0.2777
6g85,0.3724
6gl3,0.4444
6gw1,0.0159
6h1i,0.5295
6h7m,0.1429
6i13,0.2713
6i3s,0.8378
6i5g,0.2628
6i5n,0.6771
6ibz,0.6416
6iiu,0.6356
6itq,0.1808
6max,0.0171
6mh7,0.8448
6n0j,0.5507
6n0m,0.011
6n3o,0.8053
6n3v,0.7155
6nlj,0.0242
6nsx,0.6606
6pt3,0.6599
6pvu,0.1892
6pxc,0.4923
6qlr,0.7909
6qr2,0.7063
6r4k,0.4915
6r7d,0.4758
6r8i,0.4366
6rn6,0.5393
6rrm,0.0303
6s9d,0.7304
6st0,0.0988
