id,prediction
3ozs,0.9665
4x7n,0.9744
6bgy,0.9118
4l10,0.9753
5gu4,0.4716
6r4k,0.9061
5m6f,0.9524
5m25,0.8101
3ztc,0.96
5w0f,0.9756
4l4m,0.9586
4cig,0.9357
5umz,0.7565
4o36,0.4969
5nf9,0.9627
5zwf,0.9829
3zso,0.8683
3tpx,0.7651
6qlr,0.9533
5nfa,0.9436
4hup,0.9527
4dht,0.9583
3uyt,0.965
4aze,0.9754
4der,0.6828
4gkc,0.486
4i9r,0.6151
4n9c,0.7966
4qlk,0.806
4r5w,0.981
4w52,0.8455
5c7n,0.9329
5evz,0.9795
5j7w,0.7877
4mg5,0.7922
4x48,0.6541
3vbw,0.9409
4mep,0.931
3peq,0.9365
4zk5,0.9673
4i9z,0.9627
4wt6,0.9842
6cqf,0.9677
2r7b,0.9921
3jya,0.961
4zo5,0.9761
6dgl,0.9509
3eqb,0.9793
3rcj,0.9766
4npv,0.9452
4u93,0.9762
4heu,0.9459
4lm2,0.9126
4wrs,0.9718
3jy0,0.9685
5d3s,0.9113
5dfp,0.9775
2hdu,0.7751
6a6k,0.9457
4kza,0.879
4qb3,0.8535
6fcj,0.9776
4zy5,0.9752
6fzg,0.9715
5toe,0.9388
3gwt,0.9749
4cku,0.9197
4cwf,0.986
1xur,0.8927
4gja,0.8614
3h06,0.8508
2pe1,0.9832
2r0z,0.5224
6bt6,0.9801
4g2j,0.9376
2jb5,0.4549
4cws,0.9839
3g34,0.8951
2y07,0.3751
3o6m,0.3303
4nuc,0.8194
4o05,0.982
2g0h,0.7978
6eox,0.9421
5j82,0.9654
2zn7,0.9284
2nt7,0.8927
5ti7,0.9783
2vex,0.9288
5f60,0.9247
6mh7,0.9522
3ikc,0.4253
4lyw,0.9331
3b1m,0.7189
2f6z,0.8603
6b1j,0.8279
4m7j,0.511
4mbf,0.6287
4jfd,0.8025
1yi3,0.9137
2fl5,0.6186
2iwu,0.9886
2r8q,0.8608
2xxr,0.9598
3adv,0.516
3ecn,0.8646
3g4l,0.9667
3kdm,0.5837
3qi4,0.9036
6a1c,0.8968
4zsj,0.5272
3v5j,0.9375
6s9d,0.9582
3vo3,0.977
2zjw,0.7863
3kyr,0.5662
5cqu,0.7682
5os2,0.8092
2r64,0.967
3lpb,0.9455
5kup,0.9866
2ycr,0.6051
2ow3,0.9699
4q90,0.9734
4na9,0.9238
4pmt,0.9395
3wf7,0.9724
5hzn,0.96
4frj,0.9913
5kpl,0.9452
3k5g,0.9812
5t1u,0.9817
5lma,0.9827
3ggv,0.6806
2x2l,0.9556
2p8h,0.9817
3n2p,0.8443
2ydi,0.9611
5fbo,0.9568
4ebw,0.4442
2q54,0.734
4zip,0.5405
5i3x,0.9701
5n25,0.9545
3lpk,0.9749
3ine,0.9535
3l3a,0.9836
5o07,0.8898
4dju,0.8954
4ayy,0.9682
3mmf,0.9393
4feq,0.9221
3udp,0.8938
3m5e,0.9588
3et7,0.9443
4kin,0.9767
3nnv,0.9767
3uoj,0.9691
4pp9,0.9557
5cal,0.9782
5c26,0.9571
3uoh,0.9661
5zah,0.9587
4wxi,0.9591
5qqp,0.9918
5hdu,0.987
6fgy,0.9957
4lxk,0.9815
2vwy,0.9328
5j9l,0.9473
3uqp,0.9106
2qi6,0.7939
3o9d,0.834
4a6c,0.416
2zdm,0.9463
2i4u,0.7773
2nnv,0.9647
2r5q,0.5375
2z4o,0.8076
3d1z,0.6506
3fup,0.9844
3ibu,0.9618
3nu5,0.7156
3qri,0.9793
