id,prediction
1mmr,8.5883
1mtr,12.017
1hpx,9.7154
1rdl,5.7476
1gnm,5.023
1pro,12.6594
1noi,9.3777
1noj,8.5199
1nok,8.3982
1bmm,7.4648
1lhg,6.4214
1lhf,5.7065
1rdi,5.5708
1mdl,3.9003
1rnm,6.1565
1tcw,5.6869
1fkw,8.4445
1kvo,7.9054
1tze,6.2848
1lt6,6.3814
1jlx,8.8183
1bkm,7.2993
2rox,3.8662
1jld,10.2271
1lt5,7.1168
1tvr,7.9112
1uwb,7.2862
1dth,4.9536
1rt2,11.9956
1aq1,14.6311
1rt1,9.4021
1lfo,3.7397
1avn,0.3292
1rbo,10.1645
1drv,8.5575
1aqj,7.2902
1bxl,3.5816
1okl,5.6357
1ao0,8.3626
1nlp,3.8454
1avp,4.5635
1jev,10.4801
1aj7,6.0115
1jeu,9.7845
1ag9,13.6697
1ado,4.869
2adm,6.4794
1aqi,6.501
2h4n,5.4447
1nlo,1.1511
1gbq,3.5985
3gbq,3.6484
2mas,9.8473
1rst,6.2013
1aqc,6.7572
1shc,2.3032
1jet,8.8441
2hrp,5.7978
2aac,8.2241
1irs,3.5047
1mpa,5.8017
1nox,11.8718
1uvt,8.8683
1qbt,14.7762
1qbr,13.6153
1ajq,5.4505
1qbu,11.4797
1ai7,4.9237
1ai6,5.9295
4vgc,-9.3953
1hxb,11.6355
1sqc,5.1945
3mbp,13.3491
1ai5,6.3735
1ad8,4.9922
1dmp,12.7625
1qbs,12.5545
1pau,4.0693
2kce,9.4588
1hpo,9.7406
1af2,9.9207
1vgc,4.3424
1yds,6.6507
3gss,8.3729
1dub,7.1194
1uvu,7.8486
2gss,6.2476
1ajx,11.9037
2rkm,7.7371
1h4n,3.5087
3aid,8.7542
1aid,7.2374
1al7,6.0362
1ajv,12.0761
1ajn,6.2099
1fwe,1.882
1vfn,5.4786
1juy,8.8327
1vot,11.2934
1ydr,8.0894
3vgc,4.343
1ai4,5.7342
7upj,10.1282
1anf,11.1165
1al8,5.9623
1fax,8.4523
6upj,8.287
1ydt,9.0754
1uvs,7.7813
2vgc,-9.0912
1ajp,5.8292
1amk,2.853
1ml1,4.7172
1tom,9.5631
1sme,7.4029
5upj,8.9537
2jxr,9.2722
1rtf,6.3406
1bm2,10.0661
2pax,10.3922
1vik,8.8511
4aig,8.5779
4pax,7.4048
1a2c,0.8677
1bmb,5.4382
1aq7,8.0439
1bl4,7.2818
1fgi,8.8269
2aig,7.7127
3pax,6.7629
3aig,9.3473
1agw,7.0511
2qwg,8.0428
1bji,9.2142
1bmq,-0.6105
1ao8,7.1307
1skj,6.1713
1err,10.8832
1a5v,3.0357
1akv,8.6062
1b7h,8.4512
1b6h,8.7701
1a4k,9.0599
3pcj,4.3372
1b1h,10.2494
1ax2,7.0522
1b39,8.3998
1bcj,5.9611
1b0h,10.9218
1b38,10.0256
1a7x,13.605
1a09,3.4137
3pck,5.6609
1x11,5.7601
220l,4.7526
223l,4.7235
1a07,4.2695
1a1b,5.9551
1a1c,6.8611
1ax1,7.4731
1bcu,8.1634
2nmb,2.8744
1wdn,6.0477
1b3h,9.758
1axz,6.4537
1a9q,5.5092
1ax0,7.1924
1akq,10.9682
1akr,11.5925
1jmg,5.7081
1jmi,8.3735
1b5h,8.1981
1a4h,9.7304
1aj6,8.3764
1lvk,10.4546
1yet,11.6549
1bbz,8.0858
1vwn,8.7526
1jmf,5.9991
1gux,5.0517
1b3l,7.7147
1b3f,8.9042
1af6,7.3693
1azg,1.6218
1axs,10.1924
1br8,12.382
1a1e,7.5452
2izl,7.9861
1vwl,7.8008
1azl,11.7492
1a08,5.4619
1akw,12.1572
1b3g,8.8612
4tmk,14.2553
3pcn,2.5854
1amw,8.236
1b2h,9.0276
1a99,4.6452
1akt,11.904
1b4h,8.5357
1a3e,4.0245
1bm7,6.7448
1vwf,6.4552
5tmp,13.4683
1bhf,6.2138
1swg,6.2905
4rsk,7.0539
1a0t,6.0526
1at5,8.4685
1aku,10.0996
1b05,7.3448
1b32,8.4268
1at6,8.907
1awi,9.1829
1usn,7.0935
2qwe,9.3147
1bv7,14.2425
1a5g,6.2539
1xug,8.7851
1bxo,14.1837
1bv9,14.0342
1bhx,9.3922
1tbz,6.3245
1bdr,10.0775
2usn,6.0622
1moq,10.5225
1alw,4.6624
1bdq,9.1086
1met,11.7889
10gs,8.1777
1br6,8.5178
1ayu,2.5941
1tsl,8.1175
1awh,-7.9657
1meu,11.7558
2wed,10.1991
1awf,-2.9197
3pcf,3.1301
1tsm,4.9591
2pri,5.7231
1a4w,8.5361
1bdl,5.6532
3tlh,6.0838
2amv,6.7166
1a8t,6.1839
3pce,2.4323
1ayv,1.0476
1b5g,4.5842
1mem,3.5969
2wec,8.6549
1a9m,7.7779
1hvh,7.9284
1au2,-1.3867
1ilq,3.787
2qwd,7.7996
1b4d,9.5334
1hxw,10.2431
1bju,8.3472
2qwb,8.4482
6cgt,10.8425
2qwf,5.8833
4mbp,11.263
1a61,2.7468
1bwa,14.1565
1bjv,7.7394
1a46,5.9466
1b0f,0.9596
1mes,11.8378
1bjr,-17.5192
1au0,0.4103
5fiv,7.334
1a7t,4.7901
1afk,5.8205
3pcc,2.9329
3jdw,3.1276
2hpa,2.2857
2qwc,8.7623
1hfs,13.3656
1ohr,11.9736
1a8i,12.3429
1bwb,13.9193
2prj,9.1083
1lox,7.2563
1b11,7.0895
1bxq,9.7594
3pcb,3.8272
1bq3,6.2563
3pch,2.4599
1a28,11.1501
1auj,7.2436
1a30,5.9812
1afl,2.592
1axr,6.8327
1ibc,2.4889
3pcg,2.3161
1a69,8.9557
16pk,11.6687
1bq4,5.2506
3bls,2.9623
2web,9.7336
6fiv,7.0525
1aw1,4.9676
1stc,13.0739
1jfh,6.5527
1a4g,8.924
1bl7,9.3307
1bmk,7.0086
1qf5,11.3438
1bqm,2.0226
1a9u,7.9237
1db4,8.816
1db5,8.2888
1bl6,6.4886
1qfs,2.7849
1qti,11.3019
1vij,7.8835
1c3r,8.3527
1bqn,5.2604
1qf4,10.7485
1cj1,7.6939
1a86,6.1461
1biw,5.6586
5prc,6.1169
2cbr,8.7812
1cx9,7.4025
6prc,6.8196
1bqo,7.3667
3erk,8.8735
1qs4,3.8007
1bio,-18.1414
1b9v,6.7461
1zfp,6.855
1qpf,9.7335
4erk,4.4432
1czq,3.8061
1qpl,11.0856
1b2i,2.0714
1a4q,9.5981
1a85,7.0792
1c50,9.7667
1bug,0.1043
3znc,4.6936
1c9d,8.3076
1eve,12.0658
3cbs,8.6688
7prc,6.7492
2cbs,8.9983
1cw2,8.0491
1c5f,6.9456
1b9t,5.8812
1bnm,6.246
1bnn,5.4625
1d3v,7.9421
1swr,7.0816
1a42,6.1251
1bn3,5.4271
1bnt,7.0072
1bkj,12.1116
1b2m,5.9056
5fwg,7.9811
2a2g,5.4516
1bnu,6.8127
1a4r,7.5996
2ay3,6.7792
1a50,9.2588
1bnq,5.7761
1rpj,8.4037
1ct8,10.4201
1bn1,4.619
1bn4,4.3131
1azx,5.8627
1d4p,10.8778
1czl,13.0624
2ay6,7.6558
1bnw,4.4749
1czr,13.2117
2ay4,7.4393
2ans,7.0529
1ork,11.3711
1bnv,5.4779
1c12,7.2447
2bow,4.7579
1fpp,4.2103
1b9j,9.5301
1qka,9.5492
1d4w,8.2215
1vr1,1.271
2ay2,6.7539
3tmk,14.8422
1bky,4.7265
1bux,5.6172
1mxl,1.0894
1d2e,12.3734
2ay5,7.298
1bgq,9.2714
3kiv,2.6628
1qsc,6.9527
1sm3,6.5421
1d7i,1.6442
5a3h,-8.7398
1b58,10.5423
1d04,13.7853
1czo,13.5441
2pcp,8.9341
1bt6,3.9951
1yei,9.0273
1yej,8.05
1b5j,9.7673
1bzy,12.3127
1b55,5.8477
1qja,5.736
1b51,8.512
1qkb,9.3467
2ay7,5.8713
2ay1,5.837
1clu,12.2582
2ay8,4.2902
1d7j,3.3582
1b46,10.0718
1b40,9.8059
1b4z,9.3338
1bzf,5.7695
2ay9,4.5739
1evh,6.8413
1aze,3.3264
1qk4,10.8803
1d4t,7.2487
1qk3,10.6261
1qaw,8.409
1b52,8.454
3mct,4.2779
3mag,4.0346
1bwn,7.9659
1m6p,6.6596
2mpa,4.9811
1b5i,8.7049
1b42,2.961
1d4y,11.3191
3erd,9.1423
2std,9.6438
456c,7.2079
1bzh,5.3368
1sfi,10.0504
1ch8,11.83
1oth,8.8639
3ert,9.1429
1bo5,1.2907
1dfo,11.4561
1ca8,5.2852
4yas,-3.0465
1bxr,9.1028
1pme,9.1691
2bpx,11.254
830c,8.5494
5yas,5.7088
1a5h,9.3446
1ba8,5.1641
1ekb,-5.2026
1cet,5.0822
2bza,4.8021
11gs,6.7197
1dg9,5.227
3amv,3.4494
1qin,8.7599
1cp6,0.9547
1qf2,7.2476
1bzc,8.7119
1xka,8.8794
1bm6,-4.0128
1a94,8.0774
1b8y,10.3108
1d5r,4.6457
1ce5,6.0909
1caq,11.8196
7std,10.3787
6std,10.0665
1mfi,6.8991
2sfp,3.1515
1bai,6.95
2bpv,10.914
1c3x,4.0788
1bzj,9.1169
966c,8.4474
1b8o,9.9083
13gs,5.3395
1upf,2.9854
1c3e,7.3683
1a0q,7.797
1c3b,2.9287
1qhc,7.8685
2tsr,5.4328
2fmb,10.092
1cr6,7.0589
1bgo,3.6261
4fiv,8.8197
1qcp,1.0371
1b8n,10.4302
1d6n,3.8426
5std,11.73
1ciz,11.5991
2bpy,12.4245
1bb0,6.5129
1hwr,9.4276
7kme,8.9816
1qbv,8.3461
1qjb,5.776
1qf0,9.7488
2fgi,7.5759
4std,10.8463
1qf1,6.9423
1qbq,8.83
1icj,3.286
3std,12.6836
4prg,9.7314
2toh,5.7091
3usn,5.5065
1zzz,2.9559
1b56,4.191
1yyy,2.543
1ody,9.0922
1qr3,10.9751
1eei,7.2197
1d5j,6.827
1e02,3.2189
1e00,4.3194
1eef,8.6329
1dzj,4.8608
1c3i,7.6959
1bzs,9.3463
1fv9,4.7477
1efi,7.3162
1qhr,-9.3641
1ftk,8.95
1fd7,8.0808
1d8f,7.0783
1qj6,-5.5695
1c8k,11.0527
1di8,7.2123
1cqp,6.0922
1fyr,8.5496
1e06,4.3228
1e1y,10.9667
1qpe,8.7836
1d8e,4.9239
1dmt,10.1856
1d8m,6.0282
1qkn,11.9335
1dzp,6.6129
1dzm,6.1529
1d7x,6.873
3gwx,4.7236
1exv,11.2059
1c29,8.1058
1c8v,8.0899
1qtn,3.53
1ezf,10.8098
1dtt,6.6399
1di9,6.0529
1c8l,9.0788
1dx6,11.2832
1dtq,6.4548
1em6,11.4712
1dm2,10.3292
1ftj,7.2234
1qj7,-4.5893
1fsg,6.6137
1ftl,8.9227
1qj1,-5.326
1fao,8.5623
1fl3,6.6952
1d2s,11.3729
1df8,8.4254
1qku,10.9247
1g52,6.1327
1d3q,7.2992
1c7f,10.2272
1dl7,3.3105
1g1d,5.5725
1flm,12.3611
1e03,5.4768
1db1,12.1943
1fcz,14.4928
1fbm,8.021
1d3d,9.4506
1f4y,3.6216
1dzk,2.6816
1g53,5.7655
1qkt,10.1347
1czc,5.6349
1czk,13.4366
1g54,6.1948
1g46,5.139
1duv,9.1327
1ggd,1.4264
1qft,4.8303
1ddm,4.192
1fhr,1.8654
1f8a,5.991
1ql7,9.8565
1c5c,9.1459
1elr,6.2663
1ff1,3.3649
1qng,8.2289
1qiw,4.7692
1dpu,2.5055
1f40,2.3174
1g4j,5.385
1dkd,4.8962
1e8h,7.6771
1g45,5.4239
1cze,5.2649
1f4x,5.9649
1fo0,12.4399
1om2,3.345
1e5a,4.7473
1ftm,8.4939
1fzq,11.0603
1fj4,6.5557
1g1e,2.5456
1e4h,2.7498
1g48,6.1698
1fcy,15.6701
1bp0,7.5026
1d3p,9.2453
1qpb,1.9806
1g4o,5.3625
1c7e,5.4937
1ej4,3.2854
1g6g,5.2758
1g6r,9.001
1etz,7.3699
1f3j,6.8503
1fcx,15.7417
1d6v,9.4509
1fch,9.262
1d6s,9.8763
1dva,2.5613
1qnh,7.6633
1c1u,8.9529
1c4v,8.1066
1b57,4.4394
1c1r,8.9152
1c1v,8.1248
1f7b,-8.4082
1c4u,8.3912
1c70,12.7067
1fjs,9.2198
1fh8,7.5606
1fhd,9.6573
1gfz,5.9504
1e37,-7.1311
1c5x,7.0362
1d1p,4.966
1f3e,9.4865
1c6y,10.145
1fh9,8.2912
1c5q,7.2572
1e6s,6.9861
1d4k,12.2265
1d9i,3.2439
1ec9,5.9188
1fq8,9.5047
1f74,6.8351
1ezq,10.228
1eoc,5.2244
1ecq,2.297
1c5s,6.947
1f4e,6.9017
1doj,5.8676
1e34,-7.6646
1qm5,14.7121
1fkn,7.8993
1d4l,11.7504
1b6k,12.3477
1f0t,8.2878
1dqn,11.6831
1e2k,9.013
1d6w,7.6134
1exw,-4.4975
1b6j,9.266
1c4y,8.657
1fq6,7.4813
1erq,5.5187
1qbn,10.226
1c83,7.8486
1ecv,7.7658
1qji,8.1821
1gfw,2.4149
1qb1,6.0275
1eoj,7.7375
1ek1,8.7823
1f0s,8.3213
1qbo,8.8759
1qaq,8.9891
1ylv,-16.3318
1f57,2.6595
1hlf,9.3591
1ejn,9.8877
1c5n,5.8007
1c86,6.6859
1c5p,6.3481
1f0r,8.7833
1c85,6.3362
1f4f,7.8743
1c2t,7.6086
1d09,9.0488
1egh,5.5936
1ggn,9.3463
1fq7,7.1553
1c5o,5.2412
1f4g,10.6058
1qan,9.6001
1fw0,7.3688
1qb9,8.6626
1eol,7.2855
1fq4,7.7884
1b6p,11.7509
1fq5,13.0318
1f73,7.0218
1ql9,9.8503
1qi0,6.5866
1dy4,8.9331
1b6m,12.3558
1c88,7.21
1fh7,8.3885
1ero,4.194
1b74,-1.6049
1qm4,2.2777
1e2l,8.0352
1b6l,12.825
1ek2,5.5135
1ft7,3.2242
1c5y,6.582
1c87,6.1888
1f0u,9.5713
1bsk,6.2403
1e55,-1.577
1gfy,6.7313
1enu,10.4536
1qq9,4.5461
1eix,10.4342
1dgm,5.0522
1c5t,7.2616
1qb6,8.7775
8a3h,11.6454
1c84,7.8998
1ci7,4.8468
1c5z,5.9245
1dqx,9.2863
1jlq,9.5598
1h8y,-9.7969
1joj,1.3815
1jbd,0.4618
1g37,4.1829
1i7m,7.4264
1ft4,-5.96
1hvy,8.3448
1jik,7.1626
1fo3,10.2618
1jq3,10.0209
1i7c,4.3271
1k2i,-15.8121
1i91,5.074
1i8z,7.653
1i90,4.8799
1jvp,7.3906
1jj9,8.4873
1hc9,5.8381
1iep,12.5144
1fvv,10.1123
1g2a,6.6934
1k1p,8.2309
1g49,6.0781
1h5u,11.2858
1jii,4.8068
1f0q,9.0394
1g4k,8.0451
1ikw,10.8093
1cs4,6.9023
1fo2,6.2028
1haa,1.9543
1i32,7.617
1hbj,2.7357
1g05,5.0793
1jje,8.1911
1fls,5.2027
1e9h,11.122
1i8j,-28.1636
1jij,5.5391
1jk7,9.9101
1g5s,9.7252
1jil,10.1311
1iky,9.3941
1ikv,11.0079
1i72,1.9028
1fvt,7.5838
1ikx,9.7393
1i33,7.6505
1g27,5.2092
1jjt,8.4618
1j7z,4.3653
1jd6,5.5682
1ie9,12.676
1j81,4.2529
1hn4,7.6089
1fwv,2.1458
1fwu,4.9448
1jd5,5.2002
1j4q,1.7449
1i80,6.2324
1j80,4.4918
1k3q,1.4965
1g3f,1.5555
1ex8,14.2807
1g7v,2.9769
1i7z,8.7192
1ka7,4.5043
1h6e,4.8584
1hiy,6.8163
1e3g,11.7066
1hn2,0.956
1h8s,2.1578
1j4p,1.5772
1k3n,1.6084
1j4k,2.1008
1ih0,5.7397
1f90,3.8896
1k1l,8.1618
1fzo,11.3936
1h61,8.4644
1k1n,7.2166
1h62,5.9525
1k03,4.0534
1hq5,6.9333
1i9n,4.5177
1ha2,8.306
1fzm,11.0355
1h60,8.4739
1f47,2.8722
1if8,4.3521
1ii5,6.2841
1joc,6.6527
1k1i,8.7958
1k1j,8.7908
1i8h,1.6711
1jgl,12.8288
1i9l,4.5183
1i9m,1.6465
1i9o,5.4539
1h9z,8.5784
1i9p,4.8389
1i9q,5.2638
1imx,4.1871
1if7,5.5549
1ewj,6.1112
1iq1,5.5988
1fl6,4.2985
1ikt,6.0891
1k1m,8.79
1jmq,2.4618
1ilh,3.8252
1e3v,7.5761
1fe3,4.814
1fzk,10.7881
1h6h,7.4021
1k9r,-0.1241
1fdq,2.1888
1i5h,2.4663
1idg,2.0141
1k9q,2.6425
1gny,8.7988
1g6s,8.8703
1fzj,10.041
1i1e,0.6598
1j4r,6.9485
1f8c,7.861
1e66,13.6051
1fsy,6.0466
1g7g,6.2214
1jzs,6.4423
1i37,11.0148
1hp0,9.8981
1k9s,10.5568
1fsw,3.7029
1i00,5.5631
1hnn,7.5395
1hqh,5.5354
1f92,8.0594
1e72,4.6331
1jp5,6.2658
1h9l,-3.8985
1e6q,8.6353
1g42,3.3137
1hqg,4.5637
1iih,6.5024
1e1x,6.6584
1hdq,7.8276
1f1j,3.8141
1g3c,6.3926
1g3b,7.3999
1eub,0.5853
1e5j,11.1928
1juj,7.5863
1hlk,7.3605
1hqf,3.634
1i6v,8.5279
1g2k,12.5602
1f2o,4.743
1f2p,6.8267
1e1v,6.1766
1g30,8.5158
1f8e,8.1287
1ga8,5.4579
1f28,10.3594
1f5k,5.8855
1fm9,11.0663
1fpy,3.5994
1i48,8.6826
1g5f,-0.6221
1jak,8.3699
1g3d,7.2163
1i43,6.0036
1iem,4.2558
1iew,-15.017
1iig,4.5289
1dxp,9.9277
1i41,8.3848
1hp5,6.5121
1g2o,10.0685
1f9e,2.908
1g98,6.4765
1g9r,12.3136
1jsv,5.9696
1g7f,8.2401
1hi4,4.8309
1ik4,6.4071
1f8b,8.075
1g3e,7.1106
1hee,8.2444
1k06,12.9179
1k08,12.3435
1f8d,8.5136
1g2m,9.6997
1jh1,3.5709
1jut,7.884
1f5l,8.1511
1jd0,5.1472
1f9g,3.3093
1g2l,9.413
1hv5,9.762
1hi3,5.1233
1k1o,7.649
1g36,8.9897
1efy,8.8266
1jr1,7.6967
1g35,11.4902
1gcz,6.8742
1gag,7.0782
1g32,9.0967
1jtq,8.351
1jjk,7.4153
1iau,2.2277
1ga9,6.967
1hyo,6.2589
1hi5,6.8739
1l6y,-10.5848
1kkq,8.8835
1i7i,7.1154
1il9,5.6569
1m5c,8.3472
1kz8,7.6563
1gzg,-5.965
1h1q,6.9188
1i7g,-0.2867
1kat,2.7218
1ld7,11.435
1il4,6.2474
1ktt,9.0985
1jyi,0.6562
1kmv,9.5894
1klg,7.2673
1m5f,8.0814
1juf,10.6035
1iyl,8.0349
1ke8,8.855
1jiz,6.1768
1il5,3.8842
1h1r,8.2807
1lev,6.7678
1m7q,8.3076
1il3,6.5629
1m5e,8.5534
1hww,7.5371
1klu,8.2068
1kak,7.6655
1ld8,10.758
1ijr,6.9835
1eou,6.5525
1l6s,-27.6004
1hy7,4.9639
1kyn,7.6203
1hxk,6.8345
1hty,4.5325
1gmy,1.9759
1nd5,3.8899
1jg0,8.8144
1ke6,8.6354
1inq,10.2817
1ke5,9.1324
1jdj,3.9962
1lqf,6.5445
1g9a,3.2929
1g9b,3.5943
1g9c,5.0714
1g9d,4.1915
1k3t,2.5262
1ke9,8.7253
1mzs,8.5443
1ljt,7.8398
1ke7,8.3519
1m5d,7.26
1m5b,10.2894
1llb,0.3484
1m7y,9.8189
1lbf,9.424
1jyc,-0.841
1n4k,8.615
1lrh,6.5368
1li6,3.4919
1kv2,11.4021
1is0,6.2558
1gz9,9.4007
1gzc,7.4766
1esz,5.988
1gx8,5.924
1m83,12.1385
1g50,10.5655
1gui,10.1378
1lhw,11.4733
1lgt,8.2541
1kdk,11.9613
1kl5,3.9183
1kv1,-8.7341
1lhv,10.0836
1kzn,12.2363
1kyv,10.6778
1kl3,6.3855
1lek,9.3453
1lhu,11.3892
1guw,3.0886
1m74,7.4371
1lgw,5.4667
1l5q,6.1664
1jm4,0.574
1jpl,3.4907
1leg,10.0888
1k6v,12.1631
1mwt,-9.3075
1h2t,10.0702
1h2u,10.0847
1h79,6.0756
1l5r,7.2734
1h7a,5.9672
1kf0,8.3749
1mwn,2.2579
1l2z,2.4025
1i8i,6.13
1l0a,5.208
1j5i,-1.8757
1k6t,11.5972
1gwr,3.2577
1mq1,2.247
1jyq,8.3507
1g85,3.5048
1jq9,1.0897
1lf8,3.9736
1h0a,9.4857
1k6c,11.4988
1k2v,6.0693
1k6p,11.6882
1n5z,4.6162
1jlr,7.2202
1gu3,9.7662
1fd0,16.0595
1l5s,5.6231
1li3,5.2532
1kll,8.0959
1jif,6.2718
1lxh,-0.1643
1lbk,6.1084
1gwq,2.6366
1m48,7.5815
1gni,6.269
1lxf,1.6187
1lb6,5.0549
1g7q,8.297
1ez9,10.1009
1kmy,6.2195
1g7p,8.5579
1gnj,6.8257
1li2,5.8276
1l7x,5.6564
1ghy,7.3988
1gj7,9.0346
1izh,10.3201
1gi4,9.7015
1d4h,12.9527
1ec2,11.896
1gj6,10.0191
1gj8,7.3802
1mto,3.1425
1kuk,8.6713
1m0q,8.7328
1kug,9.6321
1kui,9.1029
1h1b,-8.9222
1ihy,7.4555
1kqb,4.3562
1eby,13.723
1ke3,5.0479
1izi,10.062
1gzv,2.1002
1gz4,9.4497
1loq,9.4561
