id,prediction
4eh2,4.5156
3ml2,8.1117
4e8y,5.5233
6kdx,6.8469
5tq7,6.6101
4rlw,5.2962
1qb9,7.0922
3oui,5.3016
5e88,8.4231
3w1f,7.1549
5ovc,6.3077
6n7d,8.1928
5vzy,5.3455
5dpa,5.5732
3lxo,4.9354
4jg1,5.3366
6hd4,5.9851
1guw,5.5828
6coj,4.9755
2o7v,4.461
3n2e,6.1606
4cfv,4.8612
4ocp,5.0443
6u7o,6.47
5j9x,7.0698
6hhj,7.091
5xof,4.8327
1swg,7.3314
5hmy,6.2082
3vha,5.7014
2xcg,5.2334
4tlr,5.1445
2lsp,6.1364
1x7e,6.3374
1xff,4.7435
6bc9,7.9866
6r4k,5.8782
3uoh,8.0374
6bw5,4.8173
4c1u,4.1789
1leg,5.6694
3p76,6.5769
1veb,7.2778
1sbr,5.546
3hu1,6.455
3zmh,4.3345
4kov,6.7343
3hkt,5.5685
4lgg,5.5059
1rin,3.8152
3rni,5.8439
3ozs,8.6604
3d1z,6.6031
1a99,5.0716
5ygf,4.8696
3dz2,4.5037
5zah,6.4414
4u7v,5.1771
4x63,7.4535
2rkn,5.3469
4lxz,7.333
1fzq,5.3862
1nnb,6.7904
3gnw,6.4495
4lxk,7.1301
5wkf,6.869
5vpm,7.1005
3uqp,7.0935
5k7h,5.5022
2xiz,4.8132
3rx5,4.5026
4dow,5.7987
4dfu,5.5706
4deb,6.0065
1gux,5.3311
1dg9,4.2955
3qem,5.9153
1ecv,4.3611
2nsx,6.0365
4isu,4.3212
6eeo,6.8688
4pz5,6.0451
6dak,5.4038
2bpx,6.4817
4zki,5.8955
5o9h,5.2065
2yjw,5.6341
5my8,6.6918
1oyt,6.5256
1ui0,4.1406
2ioa,5.0493
5prc,4.2033
1ggd,4.326
4j77,4.2841
4ezx,6.1804
3bi6,7.2646
2fxv,4.8566
5g1z,5.0978
4clp,4.489
2e9u,7.1025
3veh,4.718
5g1c,5.9157
4er4,7.401
4hmq,3.5113
3asl,4.9092
4lwu,8.2555
2wvz,4.2862
6cgt,4.8713
4rpo,4.2523
2vt3,5.0998
4y83,5.8418
3qxt,7.5088
5cqx,5.059
3sxu,5.3677
5lla,8.135
3wk6,5.6079
3uat,5.5466
2f4j,6.2023
4pum,7.6444
5h0e,6.5938
2xyn,6.3565
4e1n,6.3879
6ghv,4.5423
2ez5,5.0178
2q2n,6.7537
5knj,6.813
5ofv,3.8457
5kew,4.7977
2hdu,4.315
1m0o,6.7307
1cbr,7.2467
3moh,4.3957
2ptz,4.5388
5ij7,7.1962
4apr,5.7515
5c3k,4.4303
4u69,5.5666
5g6u,5.3947
6d1m,8.3442
2wm0,6.2067
3lzs,6.7666
3n2u,7.2609
1pxo,7.1492
5fto,7.9859
6irt,5.2992
5zwf,6.8425
2qnb,4.7969
3mkn,3.8539
3p5k,6.3152
4ep2,4.8894
5bvn,6.6292
3tz0,4.8574
1m48,7.0733
5g0q,4.5538
3of8,6.9855
4sga,5.412
2ayr,7.9161
1rlq,5.1067
5y59,5.4074
1m5f,6.8878
3bl2,6.241
3o6l,5.2549
5ggo,4.8134
5kdf,4.6293
3d9n,4.5593
4h3b,5.982
5t36,5.5758
3aaq,5.0625
1z95,6.7547
4ny3,5.0513
3s3k,5.0416
5efj,5.6902
5mk1,6.096
6s9d,7.3336
5dex,4.2913
2xn6,5.7816
3pbb,6.9637
5wae,6.9126
2ndg,5.141
4gly,5.7513
1bmq,5.7563
1it6,5.6348
4j4o,4.7378
5nw7,4.1283
6dub,4.3749
4z2b,5.6793
3o0e,4.6645
5nxp,7.6107
5a7i,4.6714
1ibg,5.3532
1om1,5.1405
2fgh,5.0524
2qry,4.3814
1jzs,5.24
5x4p,5.4071
6fkq,5.9483
2xg5,5.5957
3m5e,7.8475
2xl2,6.2512
4b3c,3.9204
6czb,5.1586
4tkb,5.6635
4y8z,8.7184
4qt2,7.2103
6rtw,5.424
4f2w,7.6955
3e2m,7.5892
4avh,5.9797
1v0m,3.9441
3ppk,7.2589
3hww,4.4908
3o75,5.1026
4bup,6.3824
3r0i,5.4148
3tz2,4.3544
1q6p,6.1965
1ukh,6.1334
4lyw,6.5707
4myd,4.8944
1xp0,8.0996
5eje,6.869
6g36,6.756
5dyw,4.5893
3kl6,7.1442
1m83,4.8727
3fk1,4.8879
5jat,6.2913
2nt7,7.0759
5jal,4.7046
2rt5,5.1938
4ljh,5.751
6aqs,5.3106
1gui,4.6352
1c85,3.9994
1jjt,6.4928
3cdb,7.9331
6i5g,5.3729
1uu9,5.8734
5w6t,5.2767
6qtx,4.84
2wq4,4.4685
2psj,4.6769
6rk4,4.4715
6cf6,6.0197
6tyz,5.682
4ojq,4.6448
4fxp,6.2427
1vso,5.4562
3kwz,7.4656
6dql,5.3741
1o48,7.1997
3tay,4.7566
3th0,4.2466
6bgy,6.5492
2z97,5.0129
3rxd,4.023
4hzm,4.8236
1srg,5.8793
5yf1,4.349
4mbj,6.21
3lqj,4.7128
4zam,6.1393
2p4s,6.5402
1k1y,5.1638
4gj6,4.3738
2jkh,5.7007
3u78,5.8034
3zo4,5.5961
4kza,5.6124
3plu,5.7253
1qf0,7.2716
2e2r,6.0041
3s00,6.6762
4qmx,5.5838
4e5d,7.1604
2bfq,6.4177
6f05,4.9599
4wa9,6.1938
1rql,4.2804
4d2v,5.9071
4kc2,5.804
1ao0,5.2987
5h17,6.4783
3zls,4.458
2k00,5.7375
5e1d,5.5547
3shy,6.581
4dpf,7.5349
1s19,8.1053
5j7j,5.6196
3wch,5.5632
6dgq,5.9959
5nhv,7.1933
6g8n,5.1186
3cgo,5.8521
2ot1,4.5015
1tq4,5.1953
2xde,5.9881
4k18,5.8956
3h5u,7.3269
2ydi,5.6059
3eqb,7.3655
6db4,7.3848
5c8n,5.8035
6r8p,4.7662
4hup,6.1753
4b77,6.187
5y6e,6.3845
1cgl,6.6292
2bmz,4.4643
4nw5,5.4599
3f5l,4.1799
5un1,5.3947
2qrm,5.7351
3uyt,6.1586
1bzc,5.129
4x8p,5.3038
1y2k,7.817
2c6c,6.8295
1soj,5.6799
4ua8,4.4863
4qlu,4.9565
4bcf,7.4682
1om9,5.3476
1lbk,5.7893
4eg6,4.8955
3vva,7.4994
3qkd,8.6154
1wuq,4.8699
6bkx,5.649
1hfs,5.1415
6mvu,4.2307
4zdu,5.3457
2er0,7.0329
4ddh,4.4192
3h91,5.4462
1qhr,4.1034
3s3r,5.8084
1g05,6.7312
5ccl,4.5753
2mpm,5.6872
4abj,6.6148
3luo,4.7545
2hob,7.5326
5lub,4.344
2j87,4.8357
3i5r,5.3959
5wdl,4.295
5lma,6.105
6i3s,7.1868
5bqs,5.1539
6cw4,4.2103
5z66,4.2104
4url,5.561
2x7u,6.9841
4rd0,6.3172
4u0m,5.024
5zde,5.9372
4m3f,7.0917
4yv0,4.3843
2ggx,4.8017
3d45,4.7016
1s4d,6.0842
4mnp,5.7111
3ip8,3.6998
3zi8,4.593
6n0j,6.859
4a6c,5.999
5typ,5.7878
5ism,6.4503
4qfl,5.78
5kkr,6.1848
6plf,6.5078
5wyz,5.3276
2lnw,4.7512
6gj6,4.7158
4wef,5.8118
1ilq,6.2219
2p7z,6.4604
5n2f,5.8815
6ayo,8.3282
4w4z,5.2246
3ucj,5.2256
3gm0,5.2731
1g3f,4.8503
5if6,5.2592
4pnm,5.0305
3g70,8.5493
5vb7,6.5123
3dsu,5.5709
2xdx,5.2552
1rt1,6.5587
3mhm,7.1081
3rin,8.605
2cbz,5.0128
3wzn,7.2008
4mg5,5.9156
4hkn,6.2545
2i5f,5.0534
3dei,5.228
2w1c,6.7741
5lud,4.1366
3nnu,7.5344
2c5y,6.3184
2x09,5.3407
5uxf,4.4179
2xyf,5.7666
2jdk,4.372
3m2u,4.9978
1ogg,6.2046
2zaz,7.0668
1vea,4.7583
5qil,7.3333
5wio,4.8872
4awq,5.102
4ia0,6.7553
6j9y,5.0564
2v54,5.126
6rln,7.0663
5a4l,4.6924
2vl1,4.3935
2j4g,6.607
2dw7,4.4211
2pvw,5.9284
6mo8,6.7646
4lxa,7.7982
2r6n,8.7309
4kqp,6.1371
5sys,6.5902
4x7n,5.9012
3bl0,6.7786
5tcy,5.5409
1o2s,4.9168
1l2s,5.6465
4jv9,4.9555
5i5x,4.8183
4mr4,5.6532
3pb3,4.1365
4abu,5.2749
4i9o,5.3961
6eis,6.8232
6fky,7.0755
4ca6,7.4209
3i7g,5.1239
4kio,6.6438
6qho,5.2516
5acy,7.0288
2g0h,5.6646
4zwy,7.5634
2r8q,5.1973
5jog,6.0784
3arg,7.9058
5bs4,6.259
4m3p,5.4447
4oq6,4.7923
6aam,7.3312
4gfm,6.5228
2g6q,5.824
3ppo,5.1242
4wj7,6.1629
1k08,5.9618
1oh4,4.2473
4p7m,4.6543
3bar,4.8657
3re4,4.9314
5j18,5.143
3tki,7.0333
4jfm,6.3002
2oz5,6.2684
3r2f,6.6344
1bgo,7.3584
3we4,6.2981
5ntw,7.0519
3nlb,7.0441
6ftf,4.8976
3hdm,6.2062
1re1,5.0425
1ct8,5.9484
3qc9,5.2934
2xzg,4.7034
5ovr,4.9783
4i06,6.824
5ort,4.7808
5mgx,4.9512
4aa0,6.8409
1way,4.4469
6g8j,4.6452
4ts1,4.4312
1q6t,6.1108
5auv,5.8969
3fv3,6.1372
2lyw,5.9331
1siv,4.897
2m41,5.6323
5n4t,7.1262
5izl,6.5574
2obj,6.4269
4cwf,4.7877
3eu7,5.4139
6flg,7.3
2pnx,6.4796
1zsh,4.522
5vk0,5.4012
1atr,6.3126
3fqh,6.9912
4qxr,4.7775
3po1,5.0713
3bls,5.1229
3o9c,6.4147
4jht,5.1371
3kwj,6.3965
2bxt,7.1289
4nxq,4.5917
1ntv,5.365
3arn,5.2176
1q65,6.1403
4qlk,4.8527
2ybu,5.4172
1i8h,4.883
5yc2,5.4473
6eip,5.9823
1dkd,5.1397
4ty8,4.5102
3k3g,3.6197
6ey8,5.9796
1hyo,4.3543
4ono,5.9191
1bxq,5.9333
4cws,5.6058
5f0h,5.4903
3t7g,5.4854
5cav,6.5176
1gnm,5.5356
4ynl,4.8544
2ra0,8.7785
5lce,7.6582
1dqn,4.8554
6d6t,5.5713
6fjf,5.4316
6f7b,7.4362
2zdm,6.8651
5d3l,6.4824
1hvl,6.752
3ibu,7.6076
2k2r,5.5983
2eum,6.1556
3ivv,4.9968
4mmf,6.4478
3ex2,4.2998
3ghe,5.415
3ai8,4.3559
5egm,7.2728
4v1f,5.0404
5ak0,6.3645
2bve,6.3548
3ztc,6.6254
186l,4.4269
1p6e,4.8656
1mai,5.377
4oew,6.9876
2igv,4.0548
2ceo,5.7143
2w9r,5.3041
3t07,5.2843
4uru,4.2503
4cku,5.994
1npv,6.319
3p2h,4.5098
1yon,5.4381
2iyf,4.5312
4m1j,6.0076
6ftw,7.0761
2wf3,7.2662
1drv,5.2587
4uiv,7.8998
3l3a,6.349
4h3g,8.1479
4o71,5.5729
1ta6,7.9978
6bfa,8.1576
6fi4,4.8456
2vtn,5.5072
5ocj,4.355
3dkj,4.596
3puk,5.1021
1vkj,5.5598
1ywi,5.0267
1qkt,8.3778
5agu,5.3971
5ml2,7.7167
6i0x,4.9342
2cc7,5.3386
1p1q,6.9744
5x4q,6.4367
4pce,5.5827
5i59,5.1021
4pd5,4.1603
1bq4,5.4236
4de1,5.8337
6ul8,7.3981
2e27,4.5985
3wdd,5.2272
3fv2,7.2335
2usn,5.3124
5o45,5.5814
5fqt,7.1491
5mty,8.0262
4hva,5.5288
4k42,4.9982
4z0f,5.1355
6ccn,4.3436
5epk,5.1287
4u8w,6.3176
3bbt,6.3046
1w6j,6.1546
4e67,5.3301
4xy9,5.6631
3w2r,6.9987
1o4f,4.6061
5th2,5.1309
3opp,5.1264
5teg,7.7739
5ful,7.2098
4twd,4.2379
2sfp,4.1024
4ii9,5.1978
4s2i,5.8431
5cuu,4.6762
3eq8,7.0909
6oht,5.6299
5hor,7.9837
4cst,7.0645
5y6k,4.9362
6ar2,4.6267
5ksx,6.0566
4zy5,7.2159
6s7z,5.3653
6n3v,5.3148
3my5,5.0391
1vyz,5.6053
2xef,6.393
1obx,4.7631
5od1,5.0095
3zdg,5.3508
5aqg,4.7582
3zln,8.1309
3wsy,5.2552
3hw1,4.8518
4x6n,7.8001
2fj0,7.5114
2gz7,5.1229
4qfg,4.8045
6g2c,5.7544
2qfo,4.0071
5d21,5.3653
5kab,4.6505
2pvj,7.1382
6p84,4.8779
5ei6,6.3683
3peq,7.4946
6pvu,4.7968
6rn6,6.3247
1flm,4.9574
5ufp,5.3778
4cd6,4.0559
4ode,8.7183
2xx4,6.2403
2za3,4.9004
6afk,5.8429
5upe,7.13
2vmf,5.2272
4w4s,5.0545
1ft4,5.3984
1zz2,5.4248
2uzj,4.5948
4rrg,5.7001
1o6i,4.3265
5llp,8.3031
5n1p,4.2864
1ywr,7.715
4jfd,7.6767
5b56,5.0119
5f5i,5.4193
5tq1,4.6028
5c0k,4.0181
5n3v,5.9943
3ozr,6.8441
6ibz,5.2629
3vzv,7.0402
1njt,4.8241
3o3j,5.1814
6i5n,5.48
4ivk,5.4146
4lke,5.6826
6qab,5.2341
4kz6,4.1528
2lk1,5.134
4q15,6.017
6cwf,4.1839
5ewk,4.5949
4i7p,4.5154
2drc,8.3893
4e3n,8.1407
4pf5,4.1857
6t1i,5.1665
3et7,6.9917
4nat,5.2091
3e3c,4.6238
4ofb,5.955
6ny4,7.4733
4zk5,7.1087
5myx,6.8216
4dsy,4.2701
6imo,6.1782
3oxc,5.7408
3mtd,5.0494
2y8c,4.4121
6dj5,6.0441
1r6n,6.9131
3r0h,7.0936
4prp,6.7089
2koh,5.9299
4cu8,5.3269
2gg9,5.2335
4rn2,7.1593
2ly0,4.9569
5w5k,7.4272
1zsr,6.0462
6d5e,5.9625
3vuc,6.5312
1ctu,4.7314
2gga,4.4715
3k48,6.0044
5hk9,7.0059
1ppw,5.3712
3g0w,8.7467
2p16,9.0073
5u0f,6.6261
3bxe,4.2233
5z1t,6.8641
1cw2,4.6066
3rcj,5.0631
3i1y,7.8408
6f3g,6.775
3zso,5.3407
3t2v,4.6918
6a9c,5.4445
4lj5,5.4029
2joa,5.6015
2kaw,4.9768
4u5t,4.8888
2y2p,5.4961
2k7l,6.214
4g0y,5.3456
4iid,5.5857
5t8r,4.9121
5dtt,5.46
5lkr,5.3972
2c97,4.4411
4y64,4.7971
6kmj,6.0602
1o37,5.8913
4yux,5.2952
3upi,6.6037
6azl,5.1405
2zn7,6.0785
2op9,4.4757
5cqu,5.4331
3juk,5.2408
4hdb,6.002
5hk1,7.5005
5evk,6.4143
6e5x,6.0794
2ax9,7.2122
2h23,5.0771
3cd0,7.1216
3n2c,4.0773
3n9s,4.3119
1b5h,5.5062
4xmo,8.3714
5ods,5.5452
4z90,6.2439
5nps,6.3757
2ovv,7.1429
6d3z,5.951
2w77,4.52
3ga5,5.1549
3pn3,4.0659
1str,4.1251
3dcc,7.7533
1tve,4.7816
3k22,7.6255
4bps,4.7094
4utx,5.9647
6p3v,5.2189
5l17,7.9805
5a6i,5.573
4e70,4.5903
3szm,4.8378
2fx8,5.6512
5zni,6.0481
5dlx,6.0264
1fd7,4.8439
4elh,5.9931
5j86,7.0731
4xy2,7.3837
5moe,5.2706
5gso,5.2722
5nmg,7.9359
4m5m,5.3652
6i67,5.0055
5iw0,6.7014
1f74,4.4968
3a6t,4.4577
1mfi,4.68
2xjx,6.6717
7cpa,8.8562
1gwr,6.0555
3v4x,4.8446
6f0y,5.0348
1xot,6.2133
4dwb,5.5615
2n3k,6.5653
4aqh,4.5518
3ipx,5.0206
5nx2,5.3257
6et8,5.409
1nox,4.6362
3fwv,5.281
4fli,6.9725
4q4r,6.8962
3h03,4.1619
3zt3,5.961
2fqy,4.7829
1uef,5.0448
6mt5,6.9471
3hy5,5.4152
4k3m,4.2926
3h0w,4.5439
4qmp,5.4526
2idk,5.1838
4alg,7.1601
4az5,6.8376
1r5g,7.1388
4uct,5.7847
6s1s,6.3583
1cze,3.9394
4ad3,4.183
3q2j,4.6265
6n0m,5.5255
3ouj,5.9496
2ds1,6.4428
6b1j,5.3004
3o1d,5.4592
3nzi,5.7456
5v9p,4.8661
2r02,5.8623
6ei4,4.4419
3buf,3.9798
4eo6,5.4459
5jy0,4.2722
1qiw,5.0702
4mlx,5.5154
3o9l,5.7651
5o9o,7.026
1h1h,4.6553
2h1h,5.4486
6hai,6.0407
6f6r,5.3122
5lom,4.2483
4uu5,6.1567
5orx,4.541
2jst,4.6048
1x11,5.691
4hnn,4.2658
5lxb,7.4137
4aig,5.257
6qrc,6.5922
4ksp,7.399
5u3b,7.1084
3qin,5.3341
3upk,6.3754
1fo0,6.9678
6pz4,8.3404
1q72,5.2778
5etp,5.945
2kbs,6.2031
4m3q,5.4379
5mes,5.1599
4em7,4.6386
4n4v,7.8764
6npe,5.3437
2jql,4.7027
5cap,6.2094
3djf,6.6029
3bbb,4.9698
4kai,8.3852
4yje,6.1494
1xt3,5.0011
5uln,7.7261
6oqb,9.1202
2qbq,6.9148
1li3,4.1879
2fl5,4.7825
5a09,7.888
5g60,4.2411
1bm2,4.856
4j7i,4.4047
6bw2,7.9508
5y7h,6.0104
5v8o,4.8044
3dzt,5.9223
6apz,5.8287
3zbx,7.9427
2q94,5.2058
4yrd,5.742
4c4j,7.577
4z0d,4.8011
2hnc,7.179
6nsx,5.637
1h01,5.6057
4uuq,5.3365
2vr3,4.7708
6b30,7.0586
2q8y,4.724
6b98,4.8957
1eix,4.3161
3tsz,5.4782
3r5j,4.999
3zlw,4.6383
1rbp,8.2569
2ad5,4.5533
1y2h,7.5426
4nhc,5.6068
4yho,6.4442
3r91,7.4194
2cf9,6.6544
5y3n,5.724
1xt8,5.6005
5nzn,6.9347
2woa,7.1699
6q38,5.9396
1nqc,7.8336
5yas,4.3202
4p74,4.4917
5vdk,6.1259
6m95,5.4112
6a6k,5.773
3o9d,6.6548
6hrw,4.9871
3q5u,4.7658
6g7a,8.0511
2cma,6.2735
3fuk,6.1321
5b2d,4.1678
2w26,7.5373
4jbl,4.7136
5o1b,6.5274
6dn6,4.4883
5jjm,5.5422
5os2,4.7129
3eig,8.2204
1tcw,5.6344
4a0j,4.9163
3fr4,5.9392
4glx,6.8941
5npf,4.8324
1u1w,4.4214
5m4q,4.3919
4qew,7.7197
3azb,4.8384
4npv,6.5286
5ku9,4.9998
1n7j,7.0763
3n6k,5.5314
4kmd,4.7174
5lt6,6.4185
4lko,5.6892
2ym5,6.3129
3h0q,6.5736
2cv3,4.7207
4qmw,5.9604
5zk8,8.7256
2vvu,8.0443
3mn8,6.2284
4km0,5.5845
4xcb,4.305
2w0d,7.6223
1mq5,8.1099
4f9v,6.6678
6rn9,6.0406
3sur,6.678
5d1r,4.3861
2pj2,9.0588
6axq,4.3671
5ea3,5.0794
3g4l,8.6165
3owj,5.64
6mnv,5.0711
5jlz,5.7976
6v5l,4.5271
4b76,4.1163
5f60,7.095
2x2l,5.2841
4x68,4.9176
3nti,4.7298
3obx,5.2056
3udp,6.2239
3o96,7.6811
2h5d,6.0149
3guz,3.8347
6fzg,7.7946
3owl,6.4873
4glr,5.0775
4c1f,5.1083
4mzs,8.1408
6qae,6.013
2zx5,5.8433
4o0v,7.7117
2jb5,4.9568
6ma4,7.4643
6gjb,7.5056
5nu3,6.3663
5amn,7.2164
5xwr,5.9341
1akv,6.8158
2wkt,6.2794
3juq,5.1605
3qx5,7.2414
6r1b,4.9832
2xyu,6.039
2weo,6.9122
4zeb,4.9383
3max,7.0003
5xyf,5.5909
3c7p,7.2234
6qcg,5.0084
4cl9,6.8718
2y68,6.136
1sqp,5.7706
4ea1,5.3448
4l10,6.4019
1u33,5.1848
5n3y,6.7542
6qe0,4.4869
5tzo,5.0875
3gt9,8.9425
2qtt,5.0868
4c7t,7.2409
1nny,6.348
3t3c,5.6104
5wbf,4.2316
1o2q,6.4553
6npt,4.8492
1ywh,5.3035
4ge9,7.3901
6g85,5.0222
2wtw,7.6783
4b2l,4.1496
6npm,5.0043
2hmu,5.0167
3bim,6.0085
1xp6,8.0917
3g6m,4.1847
5b25,7.6626
1xz8,4.7858
1xoq,8.6581
2jbv,6.5666
3imc,4.3628
4o44,5.6041
4hai,7.3306
5mwa,4.9816
2y2h,4.8541
6n54,4.7645
1w9u,4.3976
2iwu,5.5209
6h12,6.791
4q2k,6.351
2xeg,6.7372
5w1w,7.201
6czf,5.065
4csj,8.0762
5zku,3.9652
2f6z,4.6438
1mrs,4.3718
4ufi,5.0271
2lcs,5.225
5n7g,4.7113
3eyh,7.5073
6ezg,6.4925
5vio,7.8265
4dpt,5.4381
2hug,4.6906
6dsp,4.3158
3o84,6.0441
6drt,4.7231
1i2s,4.554
4cd1,5.5722
5xsr,7.7565
1xmu,8.6603
6giu,5.0469
5enf,4.1828
1jq9,4.7337
6h29,4.4177
4oba,7.5393
3q6w,6.9669
4cig,5.4739
1o5b,5.97
6ck3,5.84
5nzm,4.9714
1kat,6.4706
2jnw,5.3245
1jyi,5.0792
1nl4,7.1326
4h7q,4.355
4ehm,5.3299
1b5g,8.4274
3kyr,5.3893
4kin,7.342
3wjw,5.4324
4kqo,6.1609
3jyj,6.0243
6cfc,4.1115
3uzj,3.2637
2yay,5.115
2ank,6.7969
6jjz,5.7504
5ywy,6.7049
4b4q,4.2442
4zij,4.7137
4ivb,8.0675
4xiq,6.7139
1iup,3.8588
1g49,6.7797
1y19,5.1859
5tqe,7.8148
5nk6,8.1876
5n24,7.5053
5go2,4.4385
5kbe,4.1
2izx,5.4018
2nq6,4.9671
2lct,5.2629
1p02,4.7617
5d3h,5.9841
3rdv,4.4886
2x8d,4.7461
3b28,6.3167
3qlm,4.6247
4p1r,6.8279
3k84,5.7951
2w54,4.1558
4otg,6.1124
3fup,8.0385
4non,5.0727
5gvk,7.5352
4feq,5.7146
4xua,4.5329
2qi6,7.0663
1di8,5.5196
1ol1,5.8515
3tfp,5.7265
5esq,5.0605
3jsw,6.3762
1wb0,4.8325
5ubg,4.8649
5wxp,6.5964
1np0,5.4394
5wdc,5.4002
3rlq,7.0129
2cej,5.9768
4der,4.8707
1ox9,4.7893
5uch,6.2235
3cyy,5.8034
4io2,5.768
5yhe,4.8491
1eld,5.1081
5w7j,5.0945
5kpm,5.6436
1nu3,3.9096
6gz9,4.4686
1gwm,4.3165
6dvm,7.1581
2wik,5.5202
4e8z,6.2493
3h06,4.8169
4qr3,5.3431
1sln,5.5438
5y8z,6.8195
6fut,4.9599
3uev,5.1674
5o07,7.2731
4oak,4.6407
1bhx,4.8139
4bjb,5.4909
5bsk,6.1272
1m5w,4.4723
4oag,4.8063
1c1u,6.4066
2ygu,5.1072
5lle,8.0075
2oi0,6.731
2yj2,7.9834
6iso,5.6863
2boi,4.6604
2a29,4.9575
3zyr,4.4898
4heu,8.6779
6cn5,7.3954
4n6y,5.965
5ndf,4.8063
6c0t,6.8008
3pww,6.0211
2c6g,5.7826
4to8,3.9123
2waj,6.2699
5vgy,5.161
5awu,5.2988
5wtt,5.0331
6ccu,4.3325
3csl,4.6876
3cid,6.7746
1sqc,4.8702
5un9,7.3788
5ybe,6.1857
5byi,7.2707
1gni,4.5539
5f1h,7.2234
6n55,4.0545
5iaw,5.3028
6nss,5.843
6p5o,4.2542
1mmq,7.1789
5hyq,5.2185
2o9v,5.7651
1rsd,5.4069
5ai9,5.5269
3r0y,5.659
1uz4,4.1681
4qhc,5.2319
5ff6,5.0964
5c7n,7.4444
4hlk,6.6437
2lh8,5.3835
6gbe,6.5543
5org,5.5
5j3s,5.5705
1ga8,4.1484
1h60,4.8884
6f55,5.5614
2oo8,7.8433
5ai8,4.7741
3qup,5.9999
1lt5,4.7945
3zov,7.1122
1f0q,5.5531
2m3z,6.4236
5u7l,7.0163
1hk5,5.4
3eky,5.9441
3acl,5.2077
5tbn,6.4071
6a1c,6.182
3clp,5.5655
5j82,5.4545
6dim,3.936
5d6y,4.9571
4h2j,4.5864
2iwx,5.6767
3vfj,4.9154
4fcd,7.9651
5vp0,7.5446
3blt,4.2032
2ydk,7.2982
4ea3,7.4209
