id,prediction
4wxi,7.0416
2jbk,3.1543
4ibb,5.7801
5in9,6.5716
1ej4,7.3094
1ype,6.4306
1d4j,5.008
5lz8,6.2165
1bil,5.6144
6qaf,6.5424
3doy,5.1483
5ok6,7.112
4ln2,6.7785
1n8u,4.9481
1k4g,7.3895
3dp0,5.6508
5anw,5.4704
3lpk,7.1215
4msn,4.7653
5khi,6.9498
4gdy,7.6859
3cjo,6.038
5mg2,6.3069
3vjk,5.6647
5kpl,5.2815
1a5g,5.6726
1ktt,5.9614
3rz3,6.5855
5hls,7.2651
4zip,6.5816
6poh,4.1058
4z8a,8.3483
4du8,5.3352
3dpf,6.9674
3coz,6.2248
6nm4,5.5689
4ui8,7.0196
4or0,5.6803
5cal,5.4521
1a4w,6.3765
6g29,4.806
2ygf,6.9816
2vwc,7.0248
1h61,4.5209
4p90,8.1163
5swf,7.4151
4ql1,7.5836
3pn4,7.7931
5szc,7.3203
3zhf,5.2667
4l51,4.69
4flh,8.2912
2ycr,7.0911
5d2r,6.0365
4xx3,6.0822
5em9,5.2242
1btn,5.5172
3ti6,7.489
4bid,7.8499
5fow,5.2921
6b27,6.9832
3n2p,8.0466
4obv,4.3045
4dju,6.662
3vzg,4.48
6bq0,6.1698
3g31,3.9071
1tmm,6.0197
3ocp,6.7674
2gj5,5.3888
6fgy,7.3428
1wax,4.7217
4gki,5.5891
6hf5,5.6569
2ew6,5.2739
3cho,4.8709
6fcj,5.9019
3jya,6.445
1gpk,4.925
4a95,4.8276
1zub,4.6196
3uvx,5.6812
5odx,6.6307
2tsr,6.4129
4bfz,4.849
5ety,7.3265
3qri,6.9683
4qnu,6.1237
3v7s,6.7724
1j01,5.6643
1wdy,5.5228
3v5j,7.5724
2evc,4.5022
1bsk,7.3366
2g9q,4.1931
2ya7,6.1009
1tuf,4.3036
2ojf,8.6091
1l2z,7.4803
4qfo,6.2999
5afl,4.3112
4joj,6.9131
4pmt,6.5881
5j9l,7.0149
2r5q,4.8256
2yiv,4.1857
5du6,5.1687
2nsj,5.4018
4udb,6.9472
2ow3,6.3678
6ful,5.5096
5hzn,7.2652
1rti,4.4828
6mul,7.3127
1ghv,4.4769
3cfn,4.7922
3m17,6.2611
3zs0,5.9782
5kup,8.4715
2r64,7.0042
3o8g,6.0191
1hp0,4.2219
4fk7,4.5226
3k05,5.1397
1pbq,5.4771
4qbb,4.4173
5fv7,5.4071
2vwy,7.7371
2r7b,7.4516
1oe8,4.8794
2fu8,6.4988
2bu5,5.9596
5lrg,6.9322
5ut6,6.2854
1a85,5.4931
3c7n,5.8577
6qlr,5.1879
1d8m,7.6181
3ggv,7.0874
4mic,5.2244
6pt3,7.8571
2f2h,4.5944
3sk2,4.8292
5fp0,7.2064
6me1,6.6334
4fxq,5.3111
3dri,4.5863
3qmk,5.732
5jmx,6.0943
2i4u,6.2399
4o5g,5.0744
5qqp,9.092
5alu,5.8424
6if0,6.7794
6gjw,5.9471
3sr4,5.8333
5kqg,5.6353
4men,6.452
5hdu,8.1562
5tyo,5.4552
4i9z,7.2425
2zjw,6.4196
2p8h,7.5126
6rhe,5.864
6ncn,4.1828
4tq3,6.6894
4iz0,4.9861
